,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
10,2482,531452100,120,21.0,7175,6,5,1991,1991,0.0,4,3,4,3,0,6,278.0,1,0.0,939.0,1217.0,4,1,1217,0,0,1217,0.0,0.0,2,0,2,1,4,5,7,0,0,1971.0,2,2.0,484.0,3,3,0,64,0,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
11,1364,903455140,30,64.0,7200,6,7,1925,1992,0.0,3,3,3,3,0,1,0.0,1,0.0,1040.0,1040.0,4,1,1040,0,0,1040,0.0,0.0,1,0,2,1,3,5,7,0,0,2005.0,1,2.0,320.0,3,3,0,132,0,0,0,0,0,0,7,2008,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
12,2584,535303050,20,120.0,11310,6,5,1954,1954,0.0,3,3,3,3,0,1,0.0,1,0.0,1367.0,1367.0,5,1,1375,0,0,1375,0.0,0.0,1,0,2,1,3,5,7,1,3,1900.0,1,2.0,451.0,3,3,0,30,0,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
13,818,906230030,90,24.0,7976,7,5,2000,2000,23.0,3,3,5,3,0,6,820.0,1,0.0,348.0,1168.0,5,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,3,8,7,2,3,2000.0,3,4.0,820.0,3,3,312,0,0,0,0,0,0,0,10,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
14,2673,903206160,70,74.0,11737,6,7,1924,1996,0.0,3,3,3,3,0,1,0.0,1,0.0,848.0,848.0,3,0,1017,810,0,1827,0.0,0.0,1,0,2,1,3,9,7,1,4,2007.0,1,1.0,240.0,2,3,27,36,42,0,0,0,0,0,5,2006,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
15,2089,905480180,20,93.0,9060,5,6,1957,2006,98.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,5,1,1340,0,0,1340,0.0,0.0,1,0,3,1,3,7,7,1,4,2004.0,2,1.0,252.0,3,3,116,0,0,180,0,0,0,0,6,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
16,1297,902128150,190,34.0,10800,6,6,1940,1950,0.0,3,3,3,3,0,4,590.0,1,0.0,294.0,884.0,3,1,884,552,0,1436,0.0,0.0,2,0,3,2,3,8,7,2,4,1916.0,1,2.0,828.0,3,3,0,0,126,0,0,0,0,0,5,2008,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
17,790,905451300,20,80.0,9571,5,5,1956,1956,0.0,3,3,3,3,0,3,257.0,1,0.0,816.0,1073.0,3,1,1073,0,0,1073,1.0,0.0,1,0,2,1,3,5,7,0,0,1963.0,1,1.0,340.0,3,3,0,0,0,0,0,0,0,0,2,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
18,2616,535425040,20,71.0,10800,6,6,1961,1992,104.0,3,3,3,3,0,3,913.0,1,0.0,400.0,1313.0,3,1,1773,0,0,1773,1.0,0.0,2,0,3,1,3,6,5,2,3,1977.0,2,2.0,418.0,3,3,355,98,0,0,144,0,0,0,8,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
19,720,902330040,70,72.0,17671,8,9,1882,1986,0.0,4,4,3,3,0,4,216.0,1,0.0,700.0,916.0,4,1,916,826,0,1742,0.0,0.0,1,1,4,1,4,8,7,1,4,2009.0,1,2.0,424.0,3,3,0,169,0,0,0,0,0,0,11,2009,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0
20,222,905105070,20,109.0,8246,5,8,1968,2001,0.0,3,4,3,3,2,3,188.0,5,668.0,204.0,1060.0,5,1,1060,0,0,1060,1.0,0.0,1,0,3,1,4,6,7,1,3,1968.0,1,1.0,270.0,3,3,406,90,0,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
21,557,532354160,20,40.0,8499,5,6,1961,1961,0.0,3,3,3,3,0,6,660.0,1,0.0,204.0,864.0,5,1,864,0,0,864,1.0,0.0,1,0,3,1,3,5,7,0,0,2000.0,1,2.0,732.0,3,3,0,312,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
22,1148,531451020,120,103.0,8012,6,5,1993,1994,0.0,4,3,4,3,0,2,165.0,6,841.0,598.0,1604.0,5,1,1617,0,0,1617,1.0,0.0,2,0,2,1,4,5,7,1,2,2005.0,2,2.0,533.0,3,3,0,69,0,0,0,0,0,0,7,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
23,2766,906475050,80,89.33084573650918,21453,6,5,1969,1969,0.0,3,3,3,3,4,5,938.0,1,0.0,0.0,938.0,5,1,988,0,0,988,1.0,0.0,1,0,1,1,3,4,7,2,3,1992.0,1,2.0,540.0,3,3,0,130,0,130,0,0,0,0,10,2006,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
24,534,531363010,20,100.0,9605,7,6,2007,2007,0.0,4,3,4,3,0,1,0.0,1,0.0,1218.0,1218.0,5,1,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,7,0,0,1955.0,2,2.0,576.0,3,3,0,178,0,0,0,0,0,0,4,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
25,1452,907227050,20,92.0,7180,5,7,1972,1972,0.0,3,3,3,3,3,5,390.0,1,0.0,474.0,864.0,3,1,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,1961.0,1,1.0,352.0,3,3,0,0,0,0,0,0,0,0,5,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
26,630,535150070,50,65.0,12513,4,4,1920,2007,0.0,3,4,3,2,0,1,0.0,1,0.0,715.0,715.0,4,1,1281,457,0,1738,0.0,0.0,2,0,4,1,3,7,7,1,4,1973.0,1,1.0,368.0,3,3,55,0,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
27,2648,902125020,70,108.16653826391968,9000,5,6,1880,1991,0.0,3,3,2,2,0,1,0.0,1,0.0,636.0,636.0,3,1,1089,661,0,1750,0.0,0.0,1,0,3,1,5,8,7,0,0,1937.0,1,1.0,240.0,2,1,0,0,293,0,0,0,0,0,6,2006,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
28,125,534425310,85,75.0,8800,6,7,1963,1963,156.0,3,4,3,3,4,6,763.0,1,0.0,173.0,936.0,5,1,1054,0,0,1054,1.0,0.0,1,0,3,1,4,6,7,0,0,1895.0,2,2.0,480.0,3,3,120,0,0,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
29,1904,534451020,50,60.0,3500,3,5,1945,1950,0.0,3,3,3,3,0,2,144.0,1,0.0,226.0,370.0,3,0,442,228,0,670,1.0,0.0,1,0,2,1,2,4,7,0,0,2003.0,0,0.0,0.0,0,0,0,21,0,0,0,0,0,2000,7,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
30,1670,527404150,20,80.0,7340,4,6,1971,1971,0.0,3,3,3,3,0,5,322.0,1,0.0,536.0,858.0,3,1,858,0,0,858,0.0,0.0,1,0,2,1,3,4,7,0,0,1981.0,1,1.0,684.0,3,3,0,0,0,0,0,0,0,0,6,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
31,756,903458170,30,106.93455942771728,6240,4,5,1925,1950,0.0,3,3,3,3,0,4,152.0,1,0.0,628.0,780.0,3,1,848,0,360,1208,0.0,0.0,1,0,2,1,3,5,7,0,0,1931.0,1,2.0,539.0,3,3,0,23,112,0,0,0,0,0,1,2009,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
32,717,902326030,70,30.0,11700,7,7,1880,2003,0.0,4,3,3,2,0,1,0.0,1,0.0,1240.0,1240.0,3,0,1320,1320,0,2640,0.0,0.0,1,1,4,1,4,8,7,1,4,1995.0,1,4.0,864.0,3,3,181,0,386,0,0,0,0,0,5,2009,,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
33,1032,527378020,20,60.0,10000,5,6,1973,2000,0.0,3,3,4,3,0,4,1084.0,1,0.0,92.0,1176.0,4,1,1178,0,0,1178,0.0,1.0,1,1,3,1,4,5,7,1,2,1952.0,1,2.0,439.0,3,3,224,0,0,0,0,0,0,0,11,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
