Id,SalePrice
171,87269.35232429163
2401,363608.210331087
805,215343.25004269776
2259,214898.9952422262
1748,184661.81961366106
1361,157638.16556716402
1677,119843.51413176734
1406,157461.955108146
2322,229779.5106492075
688,150458.23158172387
143,155408.94513812466
804,196629.90821667336
1214,162560.68937493316
2828,152406.31771088438
1999,184500.62562099387
2467,203617.43821254818
2665,161539.24321724678
1538,296284.3757009027
398,125209.60228125457
2822,153900.59556289407
2157,158296.04469686165
1856,189604.27642152962
1269,93569.95529186328
2570,125143.88237673981
2320,221001.47604364704
1517,128687.53546230335
2304,131485.76343413044
1312,97055.35164230748
2012,139051.6426502918
506,245330.29475101872
2865,214489.88165342272
2367,107352.91910836761
554,89585.41164354264
238,139663.99137054375
1954,117480.01377510617
2488,110948.52781083866
2291,91375.3326720362
1969,83031.86431990084
2725,176251.30583821482
1482,158263.1202433262
2763,194756.85983678972
503,254632.72383614257
1584,243253.95918002748
1531,159713.2761199832
2210,178682.65063052526
459,299423.54259903764
556,136163.12834172382
1347,144170.3062491111
1290,85121.1225425351
1388,105092.81474915927
1571,258926.61864176608
2754,201046.11550437557
765,140700.81951222458
2494,127894.0355259051
2870,219399.91193082943
7,223768.0747804736
1114,240164.78020536402
2418,254343.466120657
291,101421.85573687698
18,316240.1044207598
39,339471.3476171638
1001,254954.54332911514
2442,219022.55008309463
616,131014.74826117307
2680,55366.75257318684
1414,127064.38069055372
289,139828.1255610708
40,245031.00572247844
860,148938.68038627206
409,142256.7660320676
673,159564.045175749
2427,178550.59551596871
2036,205313.96722423247
2564,141999.56510015973
642,149013.4865304023
1008,184379.16167983698
1908,136540.83950494346
2519,195848.78851292914
1369,100994.42804623028
2855,173368.2293952794
712,100186.40261734284
1943,110652.0291654505
1958,138202.6960542912
107,172683.97593307964
2295,209983.92437364988
704,102781.90438418684
676,136850.87541692264
259,179353.99506420878
93,274452.1067034592
106,237545.20490394425
2315,178273.90890649057
1050,111872.84015796882
1095,208287.0637408965
2709,158457.58147279528
758,138314.610499801
1496,164105.94959309907
2370,122940.85578916938
2458,275441.6691388205
2733,144507.78622864778
161,236375.69092869203
726,156429.73616407826
845,208002.37776855537
947,243587.5036188622
2232,112703.74257119291
2563,141402.88975145988
2299,159132.71991108247
211,86963.61539923721
605,149479.0158312915
1478,197553.4091455841
2247,273365.8114339502
2274,203837.9369153973
2869,224647.87504789117
967,206021.25055005917
2656,124163.86556578278
667,184159.18010664324
1042,116850.17061700855
2023,149918.316433603
2447,340212.61104339827
2055,128071.98169257797
2275,258653.02640836273
2204,182439.89891667783
1563,273551.5464153492
483,227100.811596814
796,137098.22377408904
1526,162701.21918110762
2042,123296.73497052505
442,311016.9334149173
1693,293876.55628064735
1468,213025.36981922723
1430,189962.50966219368
2605,148465.0444797841
1529,200480.2521606262
335,146175.0252515607
1287,126757.36232819378
31,99124.75735615137
1785,295345.9043670624
82,152633.9802098687
2620,138070.12482459846
252,178617.4787168876
721,68408.13123394609
2165,185334.66759239166
2316,192288.81539304106
775,140738.14859936436
1558,95254.68931846166
17,216375.2686773781
1022,221514.33709528498
925,136553.38294298438
438,265102.3925386291
1270,138319.97477878665
1272,124804.38369474026
215,136468.7545001298
266,211568.64654981706
2402,270951.3942914285
1250,142970.8670326059
1984,126651.97443508363
1279,151364.91331998224
377,233319.6655116084
1252,110708.03109200668
2156,243795.07057097112
499,299977.7017764631
1374,123266.32144900704
2898,234924.2736121916
401,117691.92996556564
2721,153837.91741553356
2078,228281.86050911728
2589,130441.22702363282
1946,209044.88884398917
1334,121585.27475510788
2781,209792.8183653825
431,345908.04225347424
576,201331.4233128069
1474,201451.41555705477
2254,153117.62229717697
2155,265895.93002970243
885,89622.54224309945
643,142768.20654033075
1944,132680.40230649253
480,200757.70224919182
2845,112609.11707949766
2387,291198.8459690797
2407,210311.7770391118
2527,152314.46482137576
2514,160223.04401201356
629,140035.72447868515
80,197835.98338048565
1876,146654.5346885421
1546,122490.64843271498
2518,180592.8959501633
2347,158873.93806411696
783,214244.8744515979
1322,56678.707062912814
194,97136.83886515193
1770,278397.72874172544
2143,148106.8420448291
1229,209942.40355854464
511,269814.8734087645
46,231265.60713424
1348,146231.64012804133
2465,200569.41282187038
387,231107.78390230035
873,217233.59632125162
1918,127578.99531896375
2764,227117.19271330256
2184,124011.13811161084
934,161083.8678199602
1920,136573.59934987867
2631,148962.21127386932
1768,437880.1886793171
2040,126083.37749458829
1749,215238.6203411586
834,233976.43821508318
1457,214377.82296908804
79,120490.93286819271
2302,132991.29585387307
1817,152586.9894088839
2755,222746.63792612148
359,179077.16616457733
2059,112674.8296595706
2092,219125.27357446175
2516,225616.76341366157
150,116673.46936679925
1656,139415.47705166397
83,91092.80058108378
2411,187944.5156877061
795,57169.63982487749
2312,210565.32827133837
2917,117789.36697314354
1624,185724.15056087344
2215,271162.3039715463
1211,159733.7375918285
1485,169350.34156724392
1024,173959.71141315246
570,193797.86826795826
2874,154115.78475704195
700,138217.36645469483
2756,207303.14340113304
2022,173306.12649821947
583,209052.5056686023
2392,324574.0687357811
2424,182078.9813017713
212,109262.8307271127
736,127062.89304757507
1610,173515.02245249558
890,125958.03247069659
467,178414.3405320448
578,200287.47835462316
1747,196406.05204053357
1149,154827.91533122517
2758,244562.41031518154
857,134560.70925062182
2219,258475.96722252015
733,108784.41595727748
2909,125769.76487924601
1798,247774.35641727745
235,119838.17508749083
2366,129773.32379086998
1027,126062.02103889218
1195,140726.8199817689
1303,47831.533949462
148,176900.6448989334
608,164351.05093829805
2515,199264.33759134932
821,244036.2338890056
2500,256522.981168482
745,112759.58112822892
741,131881.7197472633
1611,130881.13716574055
2532,132576.08819867135
1081,221146.62370318134
1692,367151.15462593763
2520,191812.0980931713
276,80325.76231383006
1992,138819.38028733325
663,40947.204066268605
418,128626.77408471573
1733,195026.9657625241
2359,147298.42591173516
253,180275.44654438418
1518,183116.81313841027
2035,150839.9420605022
2919,83110.672802577
1540,235350.87537473746
2120,146265.7076747682
1674,176263.39456910157
256,147991.6016603139
2361,108302.58021678265
978,90802.2575287478
2280,144836.76421837203
2095,213989.9091983555
1709,306375.4353595787
2801,239501.4005962394
1246,120239.04075763762
2373,99149.92525896826
1055,280036.1611607618
2017,134638.1706952944
1099,259415.44931552256
1344,72500.53096186992
835,199054.34504327792
1117,219542.09618471307
2043,94575.48822644485
2085,119880.8401740627
410,150661.06448713318
2650,121847.1896733167
2867,177050.96929540936
1668,118783.59613937605
1161,168906.7470193624
2122,174927.7261957227
2539,149999.55254918063
1047,152765.15811372286
1445,137325.48578687676
541,128663.10945715368
569,207050.63417087306
1276,127742.87301474894
918,162808.01817837168
326,162853.43006884345
1936,132677.72466692555
895,101646.7567041345
257,148978.3996449848
1241,181640.1875112221
1545,128144.11185825107
1189,175163.31463912743
270,154257.61842187244
2066,187082.42383777845
693,111037.07910930544
1259,138042.06714152973
2916,152992.61374750792
2321,261687.6265234809
1977,105851.61624498754
1895,147225.5041697445
1240,176359.90288774966
85,159315.8557925365
1823,124753.9485516384
825,271941.28482424136
110,230815.28520583906
697,128393.62884463868
2297,126312.93623079732
1231,139107.3153978833
1355,134605.87599660165
968,301243.8373519791
584,197741.7717179968
1315,130918.39730844909
1606,144043.69903439065
206,96643.62389342843
1685,327611.52685394994
2016,134928.72598361882
869,198229.92466641203
2135,138265.17262041802
2346,178000.9551770849
2430,227764.28448664187
2198,106513.99607460693
2652,125683.21779730945
27,125732.05645936246
241,169759.37953544006
906,125815.22808058569
1506,113967.93814423309
2098,310504.47536622616
1435,219542.1529121498
2213,129962.83004501011
1274,138088.06518348365
743,30373.810170748067
1737,203957.7286484582
2797,258997.264347213
2185,36029.322135348746
58,170971.41478378137
830,200184.3331384746
808,89030.9866110718
680,145982.4209367952
1153,105671.17415637235
1291,140742.09928667263
1818,109778.62788914988
2161,184035.23439125397
1883,133315.7456817248
350,321454.49386410473
2473,144450.41003301227
295,175173.83966432646
293,181961.9073413803
859,128189.3297549474
288,68631.1809327912
1578,150498.0280723648
102,188789.46300732097
2831,156979.279010385
1030,145250.13179724122
2551,145614.23305866562
1286,146141.29040205316
958,284382.1336452216
776,136460.2715822776
72,237608.56797390553
2263,239641.3556457902
1866,147046.831830022
2876,78171.96037554811
2146,228378.81010852466
103,189823.8892753314
1500,141237.8575487231
492,175677.5827226361
167,141236.4356434499
2597,129163.08069890087
2685,116682.74972598543
1035,160988.45634784395
1220,51238.67225459055
2602,154904.68480999756
2159,204115.76044050604
695,145692.69062497353
1109,259201.96557724656
640,169393.80764354896
1652,147314.95517245206
2090,167530.92863723403
1188,173020.6013794594
2345,211342.5191360825
1059,356520.04957012355
2751,215080.14408134503
128,198959.2230903424
1523,161027.5812691441
2925,179688.14734424042
2145,272138.40677884046
1121,222347.5083357128
566,251077.48371529084
565,243860.87569467915
1331,139801.5454046107
2928,127467.69888817478
156,135463.12094087485
797,137568.15934267163
327,101953.617477734
2859,153092.68021465474
1453,127853.3574171043
1762,312237.49872899737
1868,192011.02912150644
1760,177482.8993706677
1113,231663.72471269354
1812,191064.2449387147
117,154405.78580217483
1142,204132.87497102428
2342,340080.34760521015
927,147232.22130747506
2478,174885.07493286688
655,86156.10397262618
2064,127831.03750388566
369,270115.0192470947
2239,123463.60902176797
2732,217281.84122097498
1653,169652.03678162151
959,211705.37470071515
2395,320522.44348641206
1412,112432.32722536795
271,235905.06441767683
1484,158095.3932773558
1497,164367.46394285443
552,120020.49339730717
2,120628.54112067269
1855,273422.9221541785
4,243739.43343237013
2292,159440.17599934462
134,142537.14888907666
646,106284.62303879557
42,279471.41524883924
532,228829.39952220873
713,77746.46211494597
2561,139526.2498028748
2360,138914.52226015064
1333,130301.58974207158
1407,213522.96269048686
2892,274693.92589878297
574,216450.07950927797
1227,191445.38309115596
2591,201930.46459166403
1476,212297.51232029364
1125,245884.84844085702
1446,148351.89990008343
408,122120.9992418233
1101,280524.59940591303
2251,197156.9856068409
373,179784.91706532706
2554,127116.23980324352
2382,253712.79582280866
1985,96091.12018390556
519,244512.19359782233
1093,179300.15284174788
864,234229.86650899146
2889,152252.9702015242
2308,191032.87313465384
986,160376.56219597883
1302,152254.66966004393
585,153619.51210795168
2708,154868.78538611997
147,145030.55093233899
1441,220372.89690472477
383,168922.4202300308
285,157787.36616885837
181,117475.36005130573
358,186401.72999110603
780,163058.5323438793
258,184532.73296660534
1865,195753.35340862098
692,138483.40847706658
2902,293834.04712538887
508,239051.68703699159
2638,150344.27575680625
36,144025.98081456922
611,175227.01836655117
2281,142831.12606839903
1678,125487.87316535001
1696,379808.9670874699
1557,75611.18642629808
2180,160235.93516090934
1726,226342.32449006746
951,150964.68790206936
267,212958.95402747096
2706,136024.5926659304
2221,242222.77932740643
1357,160444.65270234013
2901,286614.5616354269
347,173248.06999928414
2164,199290.1410492376
1586,276668.7052498467
360,156555.82739096705
1769,251446.74292351506
2617,141933.30131149493
1879,133217.44974776517
991,209208.2479800738
1535,129450.16719779377
1191,132965.69647728145
1579,212145.4233673916
1882,153530.6153753776
1510,126642.74654078322
2196,169949.10431804182
1845,184257.41249124764
2336,330422.14773127914
942,102742.33586308025
861,138318.27325154256
2555,121425.86179375228
1392,171623.35592703242
2099,241451.5281268265
1543,137292.73881930075
948,259539.23692795268
1239,175579.94256157262
22,178298.04904167308
2796,225802.26041867235
2747,188029.82569807602
92,265852.32489739324
210,162359.26626930758
1858,204643.4148252236
2228,169106.86615083728
447,229365.16361238982
827,231190.8885629486
1649,198391.11353671012
682,142147.8833308754
2698,127396.9858688197
494,161099.05007290596
214,94113.01799731287
2441,235096.14920381134
2679,120253.52346531345
1336,121030.00679474542
465,182466.56412722892
1524,157899.46460009782
2543,118547.22292978456
631,149656.23518515684
2452,290576.6130942734
228,166828.61556071386
126,162663.12917353495
1092,234635.68624418575
1122,213530.44503565383
932,214224.0395947014
1980,88689.48966055694
2171,117776.88574617311
551,155812.1559103089
2768,181325.29554072794
2056,114148.1732224504
1159,319387.3173863215
2645,108121.20189093801
1174,177715.96142802303
2266,212697.58379324008
2462,338393.92494273145
1219,151285.37131301686
2922,177470.2510698859
118,151799.99685555094
474,168782.74521856572
2576,156133.0855656213
872,267547.42010976316
1077,217298.6169545774
1536,158936.7767464462
1150,124515.73877004768
2341,300892.1335201366
1931,153873.19758205267
2785,135617.08352329256
2538,137634.90981234255
597,199469.8954818026
464,206323.45579898503
233,238339.31249830002
2169,144970.87163242477
2123,172484.82298774866
1867,167358.34346485772
137,239776.36533885478
515,234894.40466341528
933,123541.90564225455
2784,166195.4909014245
972,172829.65053997881
599,148676.79020330656
2614,136179.62854492269
2582,150106.22998216996
1409,174331.0561863063
175,94061.27085532768
352,226861.9396760293
976,111759.11792306718
2134,189823.2699758107
984,111821.11369713218
2396,323725.5294660231
1673,148648.7730910888
404,128414.30831124067
607,162479.06252814713
814,149159.85877887308
868,198991.5495114833
2271,186004.136686431
1633,235412.551454388
337,153180.27425903315
2765,197131.52279235178
1746,246514.09557670105
368,294509.83049990423
2806,205562.94946648352
1662,174076.5442286405
1234,210391.73853471293
1373,128207.39818033297
1672,117001.58819836407
1939,128951.81952629109
