Id,SalePrice
2005,88179.38119836932
2908,147914.10278818826
1814,225851.07286370394
2446,345820.39894367487
208,111828.51140263921
1679,135658.61892139807
822,309915.78487261466
6,185520.86739630275
1781,349905.56023260497
2397,268904.7191903917
2340,308894.49455038214
1618,185180.437288892
2843,75583.46722416824
1061,308894.49455038214
2786,136339.4791362197
1935,129871.3070954138
1341,118637.11355085601
521,309575.35476520367
2136,137701.19956586312
996,185520.86739630275
227,134977.75870657642
135,174627.10395915585
1167,185861.29750371363
294,206446.55674128595
1776,228914.94383040152
540,227893.653508169
1717,187903.8781481787
2303,140084.21031773894
116,176669.6846036209
127,128850.01677318127
1371,154201.29751450545
1014,169861.0824554041
1507,127828.72645094874
702,129530.87698800291
750,157265.16848120303
261,178371.83514067507
1559,78306.90808345482
577,220063.76103771955
2812,227893.653508169
2080,170541.94267022575
1368,158967.3190182572
2376,134637.32859916554
659,119998.83398049942
1235,130552.16731023544
332,95328.413453997
1917,171563.23299245827
2094,223468.06211182813
1460,267202.56865333754
1471,185180.437288892
1509,127488.29634353786
1922,130211.73720282456
433,349905.56023260497
460,309915.78487261466
1116,269245.1492978026
1137,187223.01793335704
53,228574.51372299052
2354,228234.08361557976
1475,227893.653508169
1761,346160.82905108563
842,143828.94149925828
2739,132935.17806211137
2509,228234.08361557976
1007,224489.35243406065
2610,173265.38352951256
1952,118637.11355085601
2719,138041.62967327388
2921,95328.413453997
1966,132254.3178472896
292,122381.84473237523
1204,215638.16964137868
1829,217680.75028584374
2419,228574.51372299052
391,177350.54481844266
798,165435.49105906324
481,227553.22340075823
193,199978.38470048003
555,132935.17806211137
899,48870.46605320065
2357,218361.6105006655
328,136679.9092436306
1356,158286.45880343555
1154,133275.60816952214
1730,187903.8781481787
2249,178712.26524808595
1119,269245.1492978026
2856,125105.28559166205
1394,131573.45763246797
2587,130892.59741764632
61,266181.278331105
2661,195893.22341154993
2711,173946.2437443342
1147,183818.71685924858
757,157265.16848120303
2623,88519.81130578008
2378,178031.4050332643
1413,173265.38352951256
1722,268904.7191903917
1112,188584.73836300033
1623,185861.29750371363
1201,177350.54481844266
1513,79328.19840568735
957,214616.87931914616
1171,306851.9139059171
1145,223808.4922192389
2726,215297.73953396792
703,208148.70727834024
760,79328.19840568735
1964,131913.88773987885
2512,226191.5029711147
159,179393.1254629076
1281,173605.81363692333
468,187903.8781481787
290,165435.49105906324
665,118637.11355085601
1463,267542.9987607484
1792,228574.51372299052
923,132254.3178472896
500,225170.21264888218
1408,125445.71569907281
331,96009.27366881853
170,71498.30593523814
2192,90221.96184283437
2571,238946.86973823782
2314,184499.57707407023
2647,120339.26408791018
422,309575.35476520367
2457,268564.28908298095
1838,228574.51372299052
2805,268904.7191903917
1645,180754.845892551
1711,267883.4288681593
2825,227553.22340075823
322,309915.78487261466
2103,269245.1492978026
342,171222.8028850475
600,91924.11237988842
488,186201.72761112452
1725,309575.35476520367
2246,268904.7191903917
2847,165775.921166474
806,265159.9880088725
530,227553.22340075823
963,182116.5663221944
2678,41381.00369016221
171,74902.60700934648
2401,308894.49455038214
805,224148.92232664966
2259,171903.66309986915
1748,227893.653508169
1361,169861.0824554041
1677,177010.11471103178
1406,170201.51256281498
2322,228574.51372299052
688,173946.2437443342
143,131233.02752505708
804,224148.92232664966
1214,173946.2437443342
2828,187903.8781481787
1999,155563.01794414886
2467,228574.51372299052
2665,199297.52448565827
1538,244734.1815642221
398,95328.413453997
2822,135318.1888139872
2157,187223.01793335704
1856,138382.05978068477
1269,128850.01677318127
2570,130211.73720282456
2320,268564.28908298095
1517,160669.46955531137
2304,142807.65117702575
1312,111828.51140263921
2012,166116.35127388488
506,224489.35243406065
2865,163052.4803071873
2367,177010.11471103178
554,161690.7598775439
238,130892.59741764632
1954,132594.7479547005
2488,178371.83514067507
2291,97370.99409846205
1969,132594.7479547005
2725,130892.59741764632
1482,187563.4480407678
2763,228234.08361557976
503,224829.78254147142
1584,267883.4288681593
1531,159988.60934048973
2210,167818.50181093905
459,309915.78487261466
556,138041.62967327388
1347,119658.40387308854
1290,125445.71569907281
1388,131913.88773987885
1571,133956.4683843439
2754,228574.51372299052
765,138382.05978068477
2494,133956.4683843439
2870,128850.01677318127
7,267202.56865333754
1114,228574.51372299052
2418,268223.85897557007
291,94307.12313176447
18,310596.6450874362
39,310256.2149800254
1001,265840.84822369425
2442,226191.5029711147
616,128850.01677318127
2680,87498.52098354755
1414,111828.51140263921
289,119998.83398049942
40,269926.00951262424
860,136339.4791362197
409,178031.4050332643
673,131233.02752505708
2427,228234.08361557976
2036,209510.42770798353
2564,128509.58666577039
642,131573.45763246797
1008,183137.85664442694
1908,128169.15655835951
2519,260053.53639770986
1369,115913.67269156931
2855,199297.52448565827
712,119658.40387308854
1943,68094.00486112956
1958,168499.3620257607
107,260053.53639770986
2295,138041.62967327388
704,115232.81247674767
676,128509.58666577039
259,185520.86739630275
93,264138.69768663996
106,266862.1385459268
2315,184840.0071814811
1050,134296.89849175466
1095,227893.653508169
2709,134637.32859916554
758,193169.78255226312
1496,178031.4050332643
2370,176669.6846036209
2458,268904.7191903917
2733,89881.53173542337
161,215297.73953396792
726,155563.01794414886
845,226191.5029711147
947,266862.1385459268
2232,118296.68344344513
2563,166116.35127388488
2299,92264.54248729942
211,117615.82322862349
605,131573.45763246797
1478,269245.1492978026
2247,268904.7191903917
2274,133275.60816952214
2869,138041.62967327388
967,227553.22340075823
2656,49891.75637543318
667,175648.39428138838
1042,176669.6846036209
2023,158626.88891084632
2447,307192.34401332785
2055,174627.10395915585
2275,268904.7191903917
2204,198616.66427083674
1563,268223.85897557007
483,228914.94383040152
796,140424.64042514982
1526,157265.16848120303
2042,195893.22341154993
442,309915.78487261466
1693,268904.7191903917
1468,224489.35243406065
1430,174627.10395915585
2605,111828.51140263921
1529,241329.88049011363
335,132935.17806211137
1287,128169.15655835951
31,135999.04902880895
1785,228914.94383040152
82,179393.1254629076
2620,88519.81130578008
252,229595.80404522305
721,74902.60700934648
2165,188244.30825558945
2316,185180.437288892
775,139743.78021032817
1558,43083.15422721638
17,262776.9772569967
1022,219382.90082289802
925,118977.54365826689
438,268904.7191903917
1270,132254.3178472896
1272,132935.17806211137
215,115232.81247674767
266,227553.22340075823
2402,268564.28908298095
1250,129190.44688059203
1984,84094.21990943921
1279,130552.16731023544
377,219723.3309303088
1252,131233.02752505708
2156,265159.9880088725
499,266181.278331105
1374,128169.15655835951
2898,223127.63200441713
401,95668.84356140776
2721,131233.02752505708
2078,170541.94267022575
2589,130552.16731023544
1946,123743.56516201864
1334,152158.7168700404
2781,226872.36318593647
431,350586.4204474265
576,260393.96650512074
1474,227553.22340075823
2254,218021.1803932545
2155,307873.2042281496
885,88179.38119836932
643,170541.94267022575
1944,128509.58666577039
480,227893.653508169
2845,74902.60700934648
2387,268564.28908298095
2407,228234.08361557976
2527,175307.9641739776
2514,227553.22340075823
629,175307.9641739776
80,224148.92232664966
1876,134637.32859916554
1546,165775.921166474
2518,178371.83514067507
2347,179393.1254629076
783,134977.75870657642
1322,-2353.502851347439
194,80009.05862050911
1770,225170.21264888218
2143,136339.4791362197
1229,214616.87931914616
511,269245.1492978026
46,229595.80404522305
1348,203042.2556671776
2465,228234.08361557976
387,267542.9987607484
873,225510.64275629318
1918,130892.59741764632
2764,264138.69768663996
2184,131913.88773987885
934,179393.1254629076
1920,131573.45763246797
2631,174627.10395915585
1768,345479.96883626387
2040,76945.18765381153
1749,227893.653508169
834,223808.4922192389
1457,226872.36318593647
79,180754.845892551
2302,139743.78021032817
1817,140084.21031773894
2755,228234.08361557976
359,184159.14696665946
2059,134977.75870657642
2092,223127.63200441713
2516,267202.56865333754
150,129530.87698800291
1656,135318.1888139872
83,118637.11355085601
2411,187903.8781481787
795,90902.8220576559
2312,225510.64275629318
2917,135658.61892139807
1624,225170.21264888218
2215,244393.7514568112
1211,174286.6738517451
1485,187563.4480407678
1024,178031.4050332643
570,188925.1684704112
2874,161009.89966272225
700,109105.07054335251
2756,228574.51372299052
2022,158286.45880343555
583,217340.32017843297
2392,308894.49455038214
2424,227893.653508169
212,116934.96301380184
736,120339.26408791018
1610,135318.1888139872
890,91924.11237988842
467,187903.8781481787
578,258691.81596806657
1747,227893.653508169
1149,183818.71685924858
2758,188244.30825558945
857,138382.05978068477
2219,243712.89124198956
733,157605.5985886139
2909,138041.62967327388
1798,268904.7191903917
235,44104.444549448905
2366,136679.9092436306
1027,135318.1888139872
1195,133956.4683843439
1303,6497.679941334412
148,172244.09320728004
608,133616.03827693302
2515,225510.64275629318
821,269585.5794052135
2500,263798.2675792292
745,120339.26408791018
741,124083.99526942952
1611,111828.51140263921
2532,134637.32859916554
1081,227553.22340075823
1692,309575.35476520367
2520,260053.53639770986
276,133956.4683843439
1992,120339.26408791018
663,4455.099296869361
418,218361.6105006655
1733,188244.30825558945
2359,177350.54481844266
253,229936.23415263405
1518,125105.28559166205
2035,164754.63084424147
2919,95328.413453997
1540,209510.42770798353
2120,143828.94149925828
1674,186542.15771853528
256,176329.25449621014
2361,95328.413453997
978,95328.413453997
2280,184840.0071814811
2095,222787.20189700637
1709,268223.85897557007
2801,225851.07286370394
1246,129530.87698800291
2373,176669.6846036209
1055,269245.1492978026
2017,120679.69419532106
1099,265840.84822369425
1344,127147.8662361271
835,134637.32859916554
1117,229255.37393781228
2043,122041.41462496447
2085,140424.64042514982
410,178031.4050332643
2650,158967.3190182572
2867,162371.62009236566
1668,135999.04902880895
1161,228574.51372299052
2122,184499.57707407023
2539,134637.32859916554
1047,178371.83514067507
1445,137360.76945845224
541,147233.24257336662
569,188925.1684704112
1276,170541.94267022575
918,198616.66427083674
326,145531.09203631245
1936,130892.59741764632
895,91583.68227247766
257,144509.80171407992
1241,171903.66309986915
1545,161009.89966272225
1189,176329.25449621014
270,187563.4480407678
2066,118637.11355085601
693,115232.81247674767
1259,119317.97376567766
2916,135318.1888139872
2321,228234.08361557976
1977,119317.97376567766
1895,173946.2437443342
1240,171903.66309986915
85,132594.7479547005
1823,92264.54248729942
825,269245.1492978026
110,227212.79329334723
697,115232.81247674767
2297,135999.04902880895
1231,132594.7479547005
1355,125445.71569907281
968,309234.9246577929
584,217680.75028584374
1315,113530.66193969338
1606,139743.78021032817
206,133275.60816952214
1685,309234.9246577929
2016,122041.41462496447
869,226872.36318593647
2135,137020.33935104148
2346,178031.4050332643
2430,228574.51372299052
2198,120679.69419532106
2652,130552.16731023544
27,95328.413453997
241,189265.59857782198
906,124764.85548425117
1506,124764.85548425117
2098,268904.7191903917
1435,225510.64275629318
2213,129190.44688059203
1274,168499.3620257607
743,3093.3788672260707
1737,228914.94383040152
2797,266521.7084385159
2185,90221.96184283437
58,226531.9330785257
830,228914.94383040152
808,138722.48988809565
680,128850.01677318127
1153,134977.75870657642
1291,157265.16848120303
1818,138041.62967327388
2161,228914.94383040152
1883,132254.3178472896
350,268223.85897557007
2473,187903.8781481787
295,128850.01677318127
293,158626.88891084632
859,136339.4791362197
288,35934.1219715887
1578,147914.10278818826
102,186201.72761112452
2831,187563.4480407678
1030,178031.4050332643
2551,132254.3178472896
1286,113190.23183228262
958,309575.35476520367
776,139743.78021032817
72,187903.8781481787
2263,269245.1492978026
1866,175648.39428138838
2876,80009.05862050911
2146,267542.9987607484
103,226191.5029711147
1500,187903.8781481787
492,185861.29750371363
167,132254.3178472896
2597,130211.73720282456
2685,119317.97376567766
1035,175648.39428138838
1220,47849.17573096813
2602,157265.16848120303
2159,227553.22340075823
695,155563.01794414886
1109,224489.35243406065
640,173265.38352951256
1652,178712.26524808595
2090,180754.845892551
1188,175307.9641739776
2345,218702.04060807626
1059,309234.9246577929
2751,228234.08361557976
128,129530.87698800291
1523,162371.62009236566
2925,132254.3178472896
2145,268223.85897557007
1121,269245.1492978026
566,227893.653508169
565,223468.06211182813
1331,123743.56516201864
2928,143148.0812844365
156,130211.73720282456
797,128509.58666577039
327,96349.70377622952
2859,158967.3190182572
1453,136339.4791362197
1762,265840.84822369425
1868,216999.89007102198
1760,185861.29750371363
1113,268904.7191903917
1812,183818.71685924858
117,176329.25449621014
1142,184159.14696665946
2342,308894.49455038214
927,130211.73720282456
2478,185180.437288892
655,50913.046697665704
2064,134296.89849175466
369,228234.08361557976
2239,158967.3190182572
2732,221765.91157477384
1653,180754.845892551
959,229595.80404522305
2395,268564.28908298095
1412,137360.76945845224
271,267883.4288681593
1484,187563.4480407678
1497,107243.46721337631
552,179733.55557031848
2,132594.7479547005
1855,219723.3309303088
4,215638.16964137868
2292,178031.4050332643
134,130211.73720282456
646,90221.96184283437
42,308894.49455038214
532,227553.22340075823
713,78306.90808345482
2561,129190.44688059203
2360,135318.1888139872
1333,125786.14580648369
1407,154882.1577293271
2892,222787.20189700637
574,266521.7084385159
1227,170882.37277763663
2591,206446.55674128595
1476,227893.653508169
1125,267883.4288681593
1446,138041.62967327388
408,136339.4791362197
1101,266862.1385459268
2251,146552.38235854497
373,218702.04060807626
2554,127828.72645094874
2382,268223.85897557007
1985,71498.30593523814
519,269926.00951262424
1093,186201.72761112452
864,267883.4288681593
2889,178371.83514067507
2308,131233.02752505708
986,143488.5113918474
1302,127488.29634353786
585,176669.6846036209
2708,173605.81363692333
147,131913.88773987885
1441,227212.79329334723
383,137701.19956586312
285,131233.02752505708
181,118637.11355085601
358,183818.71685924858
780,130892.59741764632
258,225510.64275629318
1865,175988.82438879926
692,161009.89966272225
2902,268564.28908298095
508,269585.5794052135
2638,128169.15655835951
36,178712.26524808595
611,173946.2437443342
2281,92945.40270212095
1678,177010.11471103178
1696,309575.35476520367
1557,74902.60700934648
2180,147573.6726807775
1726,268904.7191903917
951,178371.83514067507
267,225510.64275629318
2706,92945.40270212095
2221,171563.23299245827
1357,155563.01794414886
2901,268564.28908298095
347,225170.21264888218
2164,228234.08361557976
1586,267883.4288681593
360,183818.71685924858
1769,225170.21264888218
2617,212574.2986746811
1879,133616.03827693302
991,175988.82438879926
1535,124764.85548425117
1191,133956.4683843439
1579,229255.37393781228
1882,172584.5233146908
1510,89881.53173542337
2196,119658.40387308854
1845,186201.72761112452
2336,308894.49455038214
942,118637.11355085601
861,136339.4791362197
2555,87158.09087613679
1392,130211.73720282456
2099,269245.1492978026
1543,179393.1254629076
948,227553.22340075823
1239,131913.88773987885
22,217680.75028584374
2796,227212.79329334723
2747,181095.2759999619
92,264479.12779405084
210,131913.88773987885
1858,259372.67618288822
2228,262776.9772569967
447,229595.80404522305
827,228574.51372299052
1649,219382.90082289802
682,131573.45763246797
2698,162371.62009236566
494,226191.5029711147
214,73881.31668711395
2441,228574.51372299052
2679,120339.26408791018
1336,119998.83398049942
465,228234.08361557976
1524,161009.89966272225
2543,131573.45763246797
631,130892.59741764632
2452,264819.5579014617
228,178712.26524808595
126,132935.17806211137
1092,228914.94383040152
1122,228914.94383040152
932,170541.94267022575
1980,66391.85432407551
2171,93626.26291694271
551,181435.70610737265
2768,175307.9641739776
2056,134296.89849175466
1159,304809.33326145203
2645,71498.30593523814
1174,226191.5029711147
2266,223127.63200441713
2462,309234.9246577929
1219,132254.3178472896
2922,178031.4050332643
118,134296.89849175466
474,228234.08361557976
2576,172584.5233146908
872,267542.9987607484
1077,268904.7191903917
1536,169520.65234799322
1150,133275.60816952214
2341,268564.28908298095
1931,129871.3070954138
2785,135318.1888139872
2538,134296.89849175466
597,217680.75028584374
464,227553.22340075823
233,219382.90082289802
2169,134637.32859916554
2123,185180.437288892
1867,175307.9641739776
137,216319.02985620045
515,229595.80404522305
933,179393.1254629076
2784,178712.26524808595
972,185520.86739630275
599,174967.53406656673
2614,172244.09320728004
2582,138722.48988809565
1409,158286.45880343555
175,36274.55207899958
352,266181.278331105
976,95328.413453997
2134,227553.22340075823
984,140765.0705325607
2396,308213.6343355604
1673,225851.07286370394
404,135658.61892139807
607,132594.7479547005
814,138722.48988809565
868,227212.79329334723
2271,184840.0071814811
1633,221085.05135995208
337,140765.0705325607
2765,133616.03827693302
1746,227893.653508169
368,269585.5794052135
2806,227553.22340075823
1662,177350.54481844266
1234,174627.10395915585
1373,134977.75870657642
1672,95668.84356140776
1939,130552.16731023544
