Id,SalePrice
1500,134632.6170224582
492,170971.1106285645
167,134639.0054213181
2597,124141.36303816037
2685,108781.84125695992
1035,158052.5010375812
2159,201690.2660286267
695,137007.31621550192
1109,246198.52045320137
1652,140496.15388808507
2345,208576.07274475734
1059,360400.2673984887
2751,214249.82684983793
128,194459.83139192793
1523,155115.83625729976
2925,172544.99819223423
2145,276210.85262168845
1121,217505.73956641788
1331,133349.97168313374
156,128307.7020707381
797,126062.2771070833
327,91892.48907236329
2859,142696.48856297106
1453,118032.44326716174
1762,302150.29359247093
1868,187996.47108843914
1760,173539.28434472322
1113,227820.38316254492
1812,189216.11002254774
117,149648.3146154019
1142,203293.47457033984
2342,337580.1587419533
2478,173901.36092317605
655,79664.1208799318
369,262215.7900195024
2239,116454.78982061287
1653,163341.67940573156
959,218892.4268002885
2395,320570.8689107982
1484,150346.36931013613
1497,160156.77859748673
2,111352.55067926613
1855,280025.47412559943
4,243495.51955541314
2292,153563.82281733296
134,136888.6542143151
646,97486.8850712165
42,277222.72388531116
2561,133322.73510987207
2360,130788.08698710997
1333,120403.01229738379
1407,211017.54019275808
2892,285298.98298097774
574,213419.5785914369
1227,186934.33893481968
2591,198402.25479219845
1476,208820.5296746145
1125,245307.15835366887
1446,140940.74692029544
408,118218.38153700708
1101,267293.79348371265
2251,193447.19973147477
373,172295.30945771647
2554,119653.59734020545
2382,248757.09634728235
1985,84634.24554752406
519,241320.4554417914
1093,175985.21618703718
864,232972.81755746715
2889,143428.38035588205
2308,188587.3748535623
986,155460.16148650114
1302,147750.1229082844
585,148434.81854196367
2708,147335.62064642247
147,136609.50630254718
1441,216958.0174264162
383,162459.82109941932
285,147374.6529100549
181,108479.68460334906
358,181967.5865913776
258,180942.34415815878
1865,194824.64631639252
692,129587.01222558005
2902,305660.0306846632
508,237092.66579775588
2638,145528.74762068203
36,141373.53699860373
611,168624.82558934527
2281,134980.36165285573
1678,120441.96080175371
1696,384015.05878946924
1557,62840.881271674254
2180,157114.19249437054
1726,218647.90330686953
951,140670.30729986422
267,211221.20651058154
2706,129025.33853084841
2901,298825.8390128191
347,168826.00598228714
2164,195171.04757907917
1586,288042.12784102897
360,150827.5598291209
1769,237297.8332463638
1879,123683.25183415387
991,207060.3185162585
1535,120409.42267193584
1191,124456.21792537163
1579,218700.15767352088
1882,145450.26192673246
1510,121044.68698429942
1845,179573.29973210345
2336,328171.7856480728
942,95185.68217562055
861,128926.43085054625
2555,119076.9432674702
1392,166635.65052859246
2099,240293.53040423343
1543,130186.862884946
1239,172136.09754988778
22,172282.40286084084
2796,226697.68875262383
2747,178753.50003887084
210,156477.45330087695
1858,205555.1550441438
2228,163786.41787978972
447,223412.91715201153
827,229699.83525357253
1649,195889.4152623312
682,131925.26129585085
2698,118661.62887624085
494,154420.91982239202
2441,234771.9781698623
2679,111246.12946377823
1336,113847.78299162301
465,176911.23240593247
2543,109503.28469138811
631,142448.77323382458
2452,279527.4746346192
228,159900.10078539047
1092,228216.05225252945
1122,209923.93098360376
932,213605.4050091084
1980,75955.14045803693
2171,107345.30824912293
551,150102.18080241184
2768,176131.84501708281
2056,103883.71974141111
1159,309146.1211997557
2645,100883.03205377898
1174,171271.6787870658
2266,217787.55480396253
1219,144086.55611284595
2922,168166.12718965064
118,145823.4131131984
474,166962.2326619029
2576,148997.9284103395
872,268955.06787699583
1077,210082.0992630298
1536,151603.53481054038
2341,294304.89757785894
2785,127130.72423231929
2538,129102.9415578433
464,200227.42075575894
233,236976.1735809748
2169,137523.29328326986
2123,167763.71296713065
137,236731.4783635314
515,231554.68074434248
933,114694.06628934122
2784,159330.6837792401
972,169943.0255362606
599,142075.1416474369
2614,128079.41532036614
2582,143927.51997028347
1409,171567.47915097716
175,81805.13721644653
352,219427.7635612188
976,102955.70172045351
2134,185972.20608873956
2396,324717.62955474143
1673,142250.10768384993
404,124138.47131697931
607,156945.19586041698
814,135250.29852175617
868,192915.9110731792
2271,193350.90982558407
1633,225883.14207351455
2765,191417.6239903108
1746,244635.31978246302
368,290981.3903162886
2806,202694.5310584382
1662,171107.89617185583
1234,208085.9400621285
1373,119589.98661319051
1672,109597.67831095807
1939,119669.85272684542
