Id,SalePrice
217,190429.323659012
343,219457.24816703034
386,201343.5610777282
2005,96785.60442891062
2908,114968.85888546295
1814,193603.11216544194
2446,331491.847876766
208,182538.21156908854
1679,138194.40429245663
822,295402.37585745135
6,176450.78479901445
1781,317864.09931581817
2397,239160.42936858692
2340,237434.97563562432
1618,142652.59312190654
2843,205593.41957146637
1061,308780.60166758305
2786,120482.73116918025
1935,137788.49142393545
1341,122352.31111261321
521,286897.0246946633
2136,155671.25392448294
996,177897.84803485146
227,163478.48812058778
135,139421.09991768945
1167,146203.00248855905
294,208751.43896250537
1776,197799.0638371773
540,189929.7014416921
1717,196611.5989511952
2303,100247.60818095642
116,194378.1920570521
127,128946.11796762989
1371,130793.8293590199
1014,227687.93467571383
1507,69801.37563390857
702,210592.50355465407
750,212753.15402943475
261,123499.721658892
1559,90863.78519529224
577,242305.78917295544
2812,184528.72894414552
2080,148660.9414689854
1368,113401.99937601847
2376,134441.4036567196
659,107589.34852723306
1235,146703.76629567685
332,60017.01829013963
1917,115377.66354407396
2094,249531.62314356293
1460,243383.37370563333
1471,219953.59759807267
1509,121122.41896404952
1922,143787.2036151968
433,347711.5851013889
460,208435.94094799983
1116,245365.1743988811
1137,189929.7014416921
53,173557.1934577359
2354,201977.63982039603
1475,198787.85523641214
1761,365460.09844253655
842,154821.19712374816
2739,227970.92278265982
2509,113468.04871836407
1007,156113.3549889721
2610,172707.5032695125
1952,85170.16762981721
2719,304059.7390864432
2921,111836.94664700859
1966,165233.00240931768
292,111589.44587118551
1204,201349.09618406915
1829,231024.41650845145
2419,173100.75941361656
391,189128.67865160824
798,112988.36961404598
481,170995.4514529832
193,182503.7822793746
555,143464.78664078302
899,85463.67037926824
2357,191356.49433725548
328,121442.90965064446
1356,115572.9972579334
1154,118883.43254960974
1730,169961.72840652743
2249,146575.60829894373
1119,246810.61598034803
2856,136677.41992660973
1394,116261.61279080971
2587,153853.87074013136
61,290953.2259953465
2661,219625.55225944327
2711,116665.8829675988
1147,174721.1356109373
757,135390.06700317384
2623,71750.94608429042
2378,156484.3449228838
1413,129948.75623804337
1722,195445.5559821967
1112,228023.69154148735
1623,173880.47689923507
1201,198045.21022454917
1513,129026.79430379957
957,279200.36134363443
1171,194727.8928500855
1145,175055.65042536508
2726,234502.23331146542
703,113394.93722052983
760,81924.08698340096
1964,146141.27912694047
2512,151382.5608689137
159,158495.44474967505
1281,183188.09575250326
468,136613.27519736267
290,121017.39639443875
665,136056.7076123528
1463,259215.5851386562
1792,194200.12307593206
923,151416.7191338891
500,255856.56075767998
1408,131380.22501906788
331,38443.52113688842
170,161313.10523437528
2192,109042.4082207221
2571,263606.2480344479
2314,138298.84294212054
2647,109498.10008010012
422,314564.1398108125
2457,358718.1928614644
1838,178093.34136124386
2805,229432.817516602
1645,175237.13588710842
1711,260433.4976404413
2825,223776.51173980924
322,329177.6388958006
2103,279607.377198703
342,150253.51198601205
600,136959.67780280038
488,179583.94503270625
1725,247822.65800528246
2246,197673.843192644
2847,134853.9661733372
806,203747.5813151693
530,208506.76681577016
963,209376.4360579676
2678,120743.68815009095
171,91039.06724443901
2401,313039.08645527944
805,201178.54190419
2259,163587.76411299114
1748,145740.9194410538
1361,143888.42239872128
1677,131357.89847634177
1406,164042.28513082853
2322,193567.35263986693
688,183259.02942762373
143,152531.26634125158
804,159424.04457741827
1214,192495.05516002837
2828,133779.79280875655
1999,228980.88502935454
2467,171162.85681792523
2665,184216.91796982617
1538,298811.83318349934
398,158865.89803887196
2822,151744.41708445488
2157,109557.32197291858
1856,195419.1355364075
1269,112917.62679570375
2570,126577.9296995308
2320,231899.97007117065
1517,150462.1675481366
2304,89738.18084360287
1312,89752.18154941729
2012,146436.3222402711
506,179357.29287258847
2865,192549.0152679437
2367,90826.74389997034
554,124523.1653999745
238,194678.458198462
1954,117747.29917115279
2488,170109.46961102248
2291,111836.94664700859
1969,96052.15639601694
2725,196834.65562732352
1482,109557.32197291858
2763,171545.19789813203
503,210210.32373389986
1584,211245.3431871444
1531,184030.75328355306
2210,196766.56786022414
459,253129.08385287994
556,168363.18823488208
1347,203554.58944515578
1290,89181.7656253112
1388,91960.32383825432
1571,224955.45511132607
2754,213392.10708496193
765,149387.4335194375
2494,134258.94384172166
2870,204383.44886118412
7,206284.35171403756
1114,244650.22852888156
2418,234197.62671886745
291,96732.74252481264
18,303247.18496514956
39,278070.15054356225
1001,221853.27029919892
2442,188305.28325850907
616,120164.02790479944
2680,-538.1761022159553
1414,161184.75348541164
289,148101.13903599302
40,272409.3255989753
860,177851.0655926043
409,147268.0587305284
673,193971.26670981816
2427,173748.69220687993
2036,170836.18915638354
2564,131851.67252592236
642,258761.4186481118
1008,163110.56435117076
1908,208370.3605600026
2519,158664.26770929957
1369,132371.12220786235
2855,161535.88840209812
712,104875.06956635416
1943,114274.1494606577
1958,129223.88584196131
107,110179.48043140778
2295,209578.59858928423
704,91428.03153587409
676,133410.9464040922
259,175042.43353500878
93,241142.77567790757
106,196112.9772252078
2315,165560.95620378075
1050,117482.74822037658
1095,169642.56382462068
2709,180060.40853426725
758,147447.83499133092
1496,141944.27059593095
2370,131357.89847634177
2458,245122.74754486413
2733,172842.7000997034
161,237219.32440448808
726,200240.70364517652
845,223937.54512923677
947,211467.80570304825
2232,106022.85401677463
2563,111136.09437492379
2299,193423.84567933687
211,107895.37157858504
605,306621.0511180982
1478,199704.75951203363
2247,203404.66324610493
2274,263872.98859553837
2869,233113.30534448463
967,206152.5567144207
2656,145824.1502539235
667,325568.7796975816
1042,102554.9337768206
2023,187667.87817747364
2447,287010.3410522197
2055,125018.99290255376
2275,264985.64180866635
2204,141626.77645794576
1563,197399.55102834932
483,210481.8394064741
796,130397.44788779638
1526,162591.55539379272
2042,182474.07531341116
442,286223.2049390865
1693,270841.1798028406
1468,192583.2373711023
1430,179529.8636033199
2605,231928.6523586447
1529,128912.49618078847
335,159883.83748627285
1287,144471.38992334108
31,114910.01139555161
1785,287822.53457109607
82,159772.6722477983
2620,178562.31243503743
252,219564.28305710224
721,66795.41840191575
2165,186403.95764556463
2316,173946.62350888588
775,158449.24622737482
1558,264213.1910494107
17,171296.5855292007
1022,232985.06433093606
925,125690.84330409448
438,289254.99275381153
1270,181065.8304754273
1272,146971.10703989802
215,169491.8186998941
266,196550.722877639
2402,234771.55530953652
1250,186458.0496476086
1984,203641.8284814088
1279,154924.2934385436
377,211635.4562594339
1252,102136.76662358936
2156,222031.67492640222
499,238733.63270813582
1374,141088.30744660093
2898,240594.22242815513
401,145162.58678176632
2721,211209.33677641352
2078,203526.01337052553
2589,149118.1990137651
1946,287647.1034482888
1334,102221.83517594234
2781,255165.81631201587
431,336262.24106249027
576,158039.28999205388
1474,195688.59928252822
2254,116010.07026229837
2155,256277.85755421722
885,99391.77544385294
643,149135.02617036965
1944,144183.67101927032
480,166097.53145367434
2845,104642.53779388577
2387,271012.2249657402
2407,193973.9231953889
2527,202094.55044699888
2514,111306.97847795516
629,195531.257450621
80,179706.82971049668
1876,148785.66672210678
1546,104369.62791544863
2518,192458.99993955455
2347,169084.99534930507
783,182385.42153172163
1322,125618.20071498849
194,88176.4751455214
1770,270151.73942117445
2143,158865.89803887196
1229,189050.28943865327
511,280182.55939592584
46,194612.2523592024
1348,192189.57319518935
2465,170267.19720263302
387,192306.22942542564
873,216011.06165673025
1918,146851.18360150157
2764,193836.81046306904
2184,127306.43693230653
934,122631.64467234633
1920,150184.39809347875
2631,142010.23685447706
1768,371219.135236153
2040,163795.2472532486
1749,179870.28467936284
834,216516.90244729642
1457,226700.95728136442
79,95304.53338308702
2302,113950.91943806206
1817,147915.60724599054
2755,276870.4387448827
359,153113.2256965519
2059,118266.39827078654
2092,214237.48049659963
2516,219857.05655873916
150,112196.3399634104
1656,165246.05830620351
83,137331.57548951768
2411,180100.7746868363
795,66745.31563119976
2312,215921.87873396178
2917,38443.52113688842
1624,139764.86667672682
2215,215190.24902253086
1211,152165.3355802815
1485,123260.63323002425
1024,181338.9606233455
570,187829.32252716587
2874,163031.64144273452
700,233645.49118705787
2756,216086.31973186054
2022,193973.95572175653
583,190885.62950201068
2392,284055.8529776322
2424,184607.76705115903
212,119968.68062342872
736,112275.77882341447
1610,177310.37148272747
890,193381.62413578376
467,166714.78303973764
578,127326.05693020925
1747,140341.38831336587
1149,175998.31280577587
2758,243045.78200864093
857,140583.23690456784
2219,213430.19210324186
733,100095.92419080218
2909,87711.60986198823
1798,275371.2561216782
235,195248.64486153747
2366,161272.3813082481
1027,164011.5876604446
1195,162291.32630850576
1303,62540.602977280694
148,183215.14448637955
608,194826.9782914452
2515,135180.4046400507
821,290519.6582659265
2500,228021.41463816335
745,124198.83077691527
741,164233.8135112787
1611,138820.00580123303
2532,155035.69973846132
1081,220178.1608631804
1692,336182.12512484763
2520,144845.31596131084
276,75015.00075526377
1992,118865.0693389097
663,38584.33737196721
418,126135.02449182002
1733,130921.71850931228
2359,173972.50290136103
253,202627.15456224486
1518,147550.82500028354
2035,162471.28761616288
2919,60017.01829013963
1540,191162.4867276934
2120,206331.04566094864
1674,183049.08165589033
256,164880.27378944866
2361,119416.53208946658
978,76560.13823665174
2280,120001.63298964544
2095,184791.41270332976
1709,285720.03572834295
2801,217852.5963391557
1246,91531.70749481281
2373,94025.34113911132
1055,279979.29114879953
2017,139857.0493753511
1099,227204.05856915365
1344,63393.5367848695
835,192597.65326756026
1117,208116.59749571804
2043,69958.3920736038
2085,129367.03646345652
410,163980.61808297955
2650,140054.3893329842
2867,163145.0229068073
1668,125388.54138759236
1161,148799.73691081506
2122,188571.5920667865
2539,190738.4355137156
1047,141272.80598612002
1445,128286.93454359588
541,113163.36770230863
569,230429.0629399381
1276,136543.24930883292
918,106322.91040836155
326,234264.90281891794
1936,119920.7953940231
895,125580.83111102917
257,146786.20804676486
1241,178988.81320080996
1545,110348.76011279586
1189,179828.8391822361
270,109557.32197291858
2066,242302.16580358997
693,113013.71394252355
1259,312331.3898001218
2916,186471.8339617493
2321,297987.7811405127
1977,103890.66291188856
1895,167825.14922944302
1240,181079.36227349058
85,189908.786504332
1823,167390.35759156416
825,246978.7039346482
110,218844.26326529658
697,119420.05234586392
2297,77377.51043585414
1231,176019.974303473
1355,157259.6714540545
968,292801.2624681278
584,209996.96102827982
1315,91442.26265126417
1606,173815.3446811989
206,147536.19044904233
1685,271284.54330061097
2016,133879.66153439166
869,182389.36310146088
2135,140953.3147091012
2346,166471.8463776289
2430,217351.89447790157
2198,102237.07302612861
2652,165532.32702282633
27,139615.5230830832
241,181275.12770696412
906,140602.76506010018
1506,62725.255064871104
2098,346328.67591134907
1435,194937.80070441958
2213,111514.74851356412
1274,152561.23079803205
743,30533.116879125693
1737,181634.1070478607
2797,224998.95865740936
2185,43976.57407488396
58,132250.40920930955
830,205587.24729246498
808,128742.65918153463
680,164869.47393674526
1153,124953.72005161867
1291,141110.74365540696
1818,188910.03963121475
2161,174324.23527250215
1883,171200.43321024821
350,293933.85636476264
2473,114343.88116821722
295,240987.26261256222
293,197578.52774130178
859,127146.47541739061
288,108754.54129232999
1578,132108.54185906862
102,133240.78107679109
2831,167511.49176988154
1030,185414.92666561625
2551,160585.20859217495
1286,201960.24507323082
958,269847.698892592
776,137240.65240773672
72,208114.9638417419
2263,254826.12554593815
1866,168117.17197375844
2876,89161.46275866992
2146,224900.66419034236
103,148641.66915735038
1500,133779.79280875655
492,175174.7755314406
167,181904.3721085394
2597,109691.16451464588
2685,128764.68124981789
1035,170303.29667087254
1220,51755.50878019551
2602,166704.85418348413
2159,179870.28467936284
695,228703.53843457985
1109,176998.54562694344
640,248341.84156945779
1652,182636.16139832727
2090,194878.26699873537
1188,252277.40365106327
2345,208730.31282700988
1059,318666.2425701854
2751,253355.52331413666
128,187578.79109525736
1523,221254.49435179064
2925,211271.62924291214
2145,320443.67222914833
1121,208883.8905460027
566,266292.6162571364
565,187050.2850476417
1331,139750.76702270695
2928,99547.5053642701
156,176523.68621445022
797,156688.7914163715
327,111836.94664700859
2859,149496.3119129053
1453,109475.88718882378
1762,310028.1679160124
1868,213348.3522697706
1760,176301.5328283562
1113,268628.4897180359
1812,175474.6587967645
117,159458.6317791597
1142,225837.97917295876
2342,292708.66722871695
927,165001.6889011838
2478,206546.33924995456
655,112175.03920131698
2064,141117.67881229665
369,213062.7384244924
2239,147128.95147583302
2732,196011.5188609698
1653,182012.91335461193
959,181181.59534883752
2395,301077.19701188256
1412,68396.25304238286
271,245258.99845167645
1484,109557.32197291858
1497,160816.98499855198
552,151613.8730949252
2,180739.49290302003
1855,277556.1578128924
4,279303.6808763628
2292,165626.73323926545
134,170079.81405244104
646,181451.60456561885
42,264711.4546356748
532,222014.0242691373
713,114320.9260921996
2561,161290.95137351425
2360,151762.6028721152
1333,115590.92878202282
1407,204418.43082601344
2892,244834.97250543954
574,180931.1940439589
1227,187088.1645464775
2591,227313.98671664676
1476,227435.34842287662
1125,236399.46684687765
1446,147919.51602337998
408,114738.02453875612
1101,267843.8063297716
2251,222151.9916475477
373,204730.45476517605
2554,124367.11715861366
2382,265444.0186365716
1985,110327.04099901527
519,199746.6175041314
1093,188500.72048294198
864,213342.34409130667
2889,143480.56123489002
2308,291416.50952929223
986,141349.4552186737
1302,200693.11807669906
585,152334.2962237668
2708,144592.46936841062
147,161133.7929207643
1441,210187.00479482464
383,197769.48548333815
285,184660.76181057215
181,148152.9629068775
358,139001.00502231537
780,187823.26982116495
258,192651.00876277252
1865,211977.7061435941
692,106892.95958716059
2902,297642.76084131945
508,296825.09285984724
2638,152053.96016000718
36,167522.15848070532
611,215987.41622173646
2281,182179.84265257735
1678,131357.89847634177
1696,364639.73382531106
1557,75046.05759371215
2180,151946.83838832003
1726,201047.36783502292
951,131688.08454836305
267,231926.67283131508
2706,172309.60052664764
2221,210084.26473946337
1357,197437.52078224043
2901,280011.288053634
347,132222.8399818843
2164,180461.20894432507
1586,293354.1460074143
360,175188.02043957773
1769,201489.32245610334
2617,97048.18474431004
1879,257526.7409480071
991,212956.23600175613
1535,127519.04568577625
1191,240559.88048503676
1579,179841.89507912192
1882,128742.84972050358
1510,188285.08393564017
2196,208021.67352702268
1845,119537.46981968544
2336,275104.02013597696
942,102381.38123462338
861,128209.98976136025
2555,114815.21481220264
1392,179022.56652842686
2099,279607.377198703
1543,119506.75608611773
948,225274.81344585418
1239,201505.77409465003
22,180147.75098130156
2796,270609.42720483866
2747,165947.15730502448
92,264095.341490787
210,212398.07153252402
1858,159586.7337613043
2228,146068.5389709573
447,239639.18868651276
827,262557.97889849724
1649,197348.38072590937
682,148642.56048097753
2698,145184.57635551298
494,133583.15805895164
214,100270.73911152233
2441,217648.0669944564
2679,150862.20658200892
1336,137313.83906578817
465,165742.59547957763
1524,129902.68931049525
2543,165263.0925171539
631,154921.95888632798
2452,273621.22108314786
228,141110.96697293664
126,210613.98144060606
1092,194113.46355063593
1122,201581.80974275174
932,207767.97432111282
1980,119581.26736773687
2171,160044.0548450861
551,144876.66105663832
2768,201759.957045328
2056,135360.3791832299
1159,303560.88379003195
2645,219853.48039918503
1174,130424.82359518815
2266,183313.09001845078
2462,351259.1279128842
1219,148625.70520719083
2922,259707.14289584983
118,186662.21362754752
474,154522.88680206196
2576,184462.83491775164
872,245776.91775743052
1077,202297.32326951434
1536,143709.45159548463
1150,141610.1563556871
2341,276583.5401804287
1931,142640.31348306173
2785,129512.32042711653
2538,143973.09331213933
597,210482.42332642098
464,152030.97417134265
233,178994.17692818595
2169,124573.63060660427
2123,146216.30962096326
1867,196101.50327690746
137,263322.44808145094
515,198062.1113600178
933,118174.00723647565
2784,196496.29261285366
972,160619.08622291367
599,205476.52825707302
2614,106779.4199120746
2582,153847.09953895307
1409,196749.5011229061
175,172054.07222625145
352,186967.0850023974
976,76560.13823665174
2134,188180.33330692054
984,79946.86327341989
2396,289572.70984355203
1673,107828.9264245941
404,161272.3813082481
607,208279.99927846392
814,202292.85564072535
868,167437.45504091962
2271,229146.26042971417
1633,195340.56593895354
337,257157.0226641345
2765,213961.36663720678
1746,239717.71541733388
368,302737.84773878695
2806,218667.47459377616
1662,203524.8750215674
1234,217550.82657061657
1373,132962.1526788752
1672,152468.70356059002
1939,138188.03231694212
