Id,SalePrice
2094,242485.39413142763
1460,260557.50168079505
1471,220298.96808858527
1509,115648.42008205925
1922,127501.60712911935
433,472360.651415567
460,281049.1494092569
1116,239003.09285057007
1137,163754.68855849694
53,168041.21960480485
2354,267699.6165628617
1475,203611.3217593058
1761,427985.8745027811
842,141986.87123026716
2739,164686.58931815063
2509,158196.32513124717
1007,205850.97177141282
2610,189096.7723770058
1952,96727.92006171092
2719,161589.18408879373
2921,79450.68134049949
1966,154842.98465168825
292,123538.19457554791
1204,192451.85261453254
1829,248490.71662908205
2419,198124.75700129766
391,158192.14121802966
798,122880.75535993243
481,206816.15591311865
193,193487.11692616757
555,123231.36797249707
899,50613.732433564364
2357,191386.27053941687
328,144786.74228645474
1356,106541.91670127408
1154,106407.40931214587
1730,189341.16781616732
2249,172520.86343199882
1119,293428.781402683
2856,145692.74977304545
1394,126582.89061269413
2587,121835.19799402244
61,320528.4865376076
2661,172022.04705444863
2711,124649.85460218322
1147,187349.336462755
757,131474.80264714113
2623,106824.04105039263
2378,135010.2610068514
1413,146458.82992640784
1722,242730.2990983655
1112,232367.94189730918
1623,190693.36746690032
1201,203064.569808406
1513,117457.50651134935
957,289667.6245064853
1171,255777.30757591518
1145,199677.27422835433
2726,219649.08088258
703,158275.59593244724
760,119234.40839087745
1964,164487.3180019076
2512,190161.6085055872
159,140236.74148732537
1281,179780.66575093672
468,198482.3136367225
290,138106.91516359267
665,109917.31372898952
1463,255180.95415455295
1792,226654.40195086083
923,168718.40556718785
500,285875.2646321454
1408,162719.28498012398
331,74804.86941167938
170,149067.84292874034
2192,92140.16138203781
2571,234895.1970449388
2314,171366.79778750456
2647,89167.4494700696
422,413543.1618126192
2457,334121.9813226573
1838,196652.6451695539
2805,248991.25017480704
1645,159535.3610137777
1711,316798.8658543259
2825,231896.90982570732
322,303784.7576923954
2103,261537.13712850644
342,117228.7895154932
600,123507.09853274474
488,170931.75375349313
1725,312930.7588072185
2246,302897.53153960325
2847,152508.54684358748
806,234450.73027843266
530,233555.48547203848
963,194121.69022791644
2678,104330.77188839758
171,83428.87435729962
2401,422554.3324360205
805,227420.81201088498
2259,259577.33362146682
1748,196347.47062672922
1361,137602.2258038081
1677,107476.85295103276
1406,174850.92551592586
2322,223271.14274366456
688,157949.79027549713
143,144101.23412035173
804,217426.1287167895
1214,197951.8560716263
2828,143753.08023137136
1999,200443.72500748688
2467,211767.48274592636
2665,173411.44515355516
1538,327659.128664029
398,120783.97830816812
2822,155790.86821192285
2157,155434.41488317036
1856,185978.78094123385
1269,105305.71184264268
2570,115337.60810651231
2320,242280.94334687392
1517,129073.41177732102
2304,118883.95892593736
1312,100591.27101361034
2012,139955.5039102391
506,253789.22572938958
2865,209634.86020418096
2367,96833.33922811034
554,91564.0525940885
238,137875.27877252107
1954,108968.13294843448
2488,130900.3867080193
2291,74876.94010399879
1969,105446.38791037211
2725,172937.52850545227
1482,161717.83634301816
2763,212406.7559435484
503,270299.2270280187
1584,252714.54420952592
1531,163167.9799213673
2210,195995.1811447309
459,331577.4052593976
556,131842.99506404658
1347,137336.29798124995
1290,74567.58626812372
1388,101329.61278682473
1571,248484.5174990861
2754,218162.00877942136
765,146640.62220751352
2494,125429.83495890143
2870,231277.70405739555
7,255578.23094226647
1114,245197.37548111426
2418,279379.73172179435
291,133411.4699162544
18,368549.0188799381
39,386367.850431171
1001,282942.06423440843
2442,234306.71437320736
616,130864.97488788381
2680,67822.52296590505
1414,125665.51134506459
289,164476.2514538972
40,279901.13974712446
860,139582.6489548937
409,121297.0902562314
673,161615.58703558784
2427,183923.7207804167
2036,217173.6602959553
2564,140246.69647411484
642,163009.20013245512
1008,184053.36488909123
1908,147972.80405945997
2519,202732.76325277297
1369,96178.26035887505
2855,157712.88068144047
712,90413.63775809572
1943,120589.5327512256
1958,130546.33292122741
107,177324.8858420053
2295,209211.1304780274
704,105558.44035645956
676,211448.98275334146
259,182315.3167158242
93,292191.4431819146
106,245267.4405636913
2315,172378.190528173
1050,103954.11587798812
1095,216760.10513210273
2709,161902.9432206544
758,104677.43501987317
1496,164257.5267667028
2370,111473.72611288444
2458,296440.39770142897
2733,140069.18768450338
161,257159.03609528532
726,155445.68519683476
845,217293.27730815322
947,252236.99378472313
2232,117457.22577809912
2563,143451.71500370768
2299,145900.22093388432
211,73007.44344388219
605,158448.14574635163
1478,205301.49520943867
2247,284942.36752110167
2274,229096.53106719095
2869,225635.5126765887
967,210492.84300971558
2656,115870.54732511469
667,201958.5666098937
1042,107279.10990356165
2023,159471.17754629895
2447,373059.5161399994
2055,124914.68026863766
2275,288265.91656244034
2204,180392.0181140622
1563,286035.89193663583
483,242125.48802379484
796,129921.77001582742
1526,155817.2476161792
2042,125403.19347653928
442,350057.27304040897
1693,338295.4644317896
1468,226000.83495110934
1430,203151.83181402768
2605,158544.9774725154
1529,197390.89540937892
335,144541.13951581117
1287,123606.5078351059
31,91856.50804092149
1785,325972.11308576044
82,171381.88791851196
2620,131743.3269467729
252,178815.32380928617
721,62425.84110940172
2165,195585.476565027
2316,199456.23874033074
775,140462.79249672173
1558,81845.48216585272
17,224323.72754584777
1022,236027.1135059274
925,132919.0641042228
438,297693.448580597
1270,141685.87171518168
1272,131137.46044265747
215,144424.0013454066
266,236979.8419235488
2402,310836.0902236871
1250,139082.90441874485
1984,113396.71399528008
1279,153305.77016072324
377,251348.14891751664
1252,122343.3467779078
2156,258239.7110270828
499,331567.3684163098
1374,120007.97439093908
2898,228796.77696976997
401,112847.8497208212
2721,159341.51122951997
2078,249014.36525700885
2589,114199.4144603791
1946,232032.02521373372
1334,115930.7158848287
2781,221380.48225763638
431,393105.62183947384
576,204463.35195002324
1474,214901.87106255576
2254,137474.4234284463
2155,280930.7665858021
885,103194.40081082408
643,149856.7100346233
1944,125334.05573541473
480,206861.18365408145
2845,105861.97975468688
2387,337057.4186669525
2407,232783.9865768008
2527,171381.73026866527
2514,150451.09733397557
629,141193.1052212168
80,211187.18510000774
1876,138778.47401683638
1546,117487.2087644774
2518,181581.3480105787
2347,163416.50368245668
783,215604.01873215582
1322,31451.461958537664
194,93625.51577598127
1770,299732.7090409494
2143,146873.80707478253
1229,235502.10115708224
511,281148.8885784289
46,258818.30098002852
1348,174650.9244127162
2465,210518.26111196846
387,236834.89241160522
873,239674.49801585276
1918,120281.1964921022
2764,240992.39002339513
2184,121104.09089131709
934,146732.39930898938
1920,125455.1354597096
2631,160214.21927475167
1768,515877.40490765125
2040,121121.36947487245
1749,225101.85473253895
834,251120.3114618456
1457,227136.7216058451
79,114177.1144151396
2302,129017.99620414677
1817,152908.31810391255
2755,243990.95941842665
359,178441.44222657423
2059,110192.20760500898
2092,244194.61324538523
2516,230049.15870076243
150,111390.45453480382
1656,129824.7638630823
83,94860.05698889987
2411,196436.22630021194
795,76552.307125502
2312,216206.0608602535
2917,112076.2831529922
1624,185288.2935262805
2215,307821.9513068113
1211,153936.00327758276
1485,167600.18921289942
1024,187169.77551190753
570,192248.6970303609
2874,147047.17198526402
700,140524.90660683025
2756,220960.31962168007
2022,170436.84521382005
583,233676.6503383314
2392,377077.12190498924
2424,176647.63784978868
212,96925.22039300793
736,128814.47796329157
1610,176826.68818628773
890,111988.61800612969
467,183755.7777746754
578,227792.69000975025
1747,202229.00105443693
1149,152571.53525603778
2758,254169.05789881677
857,148430.04887932184
2219,278217.66875659296
733,105254.25962181274
2909,119271.87257489431
1798,258062.18686308264
235,113109.73252352217
2366,118852.36891912196
1027,130230.94200381901
1195,148624.13472526765
1303,41800.53528867339
148,197283.79661918123
608,162879.25589237042
2515,212856.45430018488
821,266551.8867791875
2500,276127.69499481394
745,103694.16367456727
741,130884.84964626095
1611,123199.80480072513
2532,121579.27608009728
1081,230515.0291604119
1692,423108.3645888508
2520,193131.7663457386
276,116005.47609257922
1992,141288.222202184
663,28927.891781041486
418,112598.86562122087
1733,215102.88250146183
2359,151981.41202897023
253,188282.5518813885
1518,187053.65312619624
2035,150924.02080686277
2919,72401.91819828287
1540,240888.86440402968
2120,148043.15354078525
1674,166631.96569473486
256,147276.26131136608
2361,94757.19868442285
978,75906.66885250142
2280,135276.56862980654
2095,238340.83166410853
1709,345096.7156950186
2801,244588.46197662642
1246,121312.01700504673
2373,91023.54040594054
1055,314330.78697144217
2017,135450.44434935148
1099,283630.7674719872
1344,78892.10405272017
835,205123.39302111874
1117,229679.66101646144
2043,92357.56950847858
2085,106328.35760252141
410,139799.9242415573
2650,104555.01193697994
2867,173313.50005628634
1668,110438.57738671292
1161,160435.79535895438
2122,183594.67615532828
2539,143302.1086932256
1047,137903.7524727551
1445,144146.80587128177
541,123643.72982558925
569,210331.45696845857
1276,130193.62385683067
918,166984.75909906585
326,161269.32126568342
1936,130678.4709269701
895,101685.12701157684
257,144497.99284177896
1241,182369.10306778786
1545,123764.08603340399
1189,183307.56252518404
270,155914.01462972807
2066,187158.42131609604
693,113560.17342666318
1259,151849.15605566432
2916,159141.33853390522
2321,304604.89912730793
1977,102116.70785686711
1895,147714.62604259665
1240,171023.8788603526
85,147672.6269685961
1823,115443.79336878292
825,284744.2217093612
110,234238.19140517135
697,133621.74235532794
2297,113054.35958519424
1231,139159.42907912735
1355,134131.43083826068
968,325098.58859674097
584,239796.5377154071
1315,143424.5349270777
1606,138855.39865016635
206,104269.2235067388
1685,376919.4186474731
2016,131057.58157023447
869,206249.31335146393
2135,130792.98914071932
2346,186045.12327769664
2430,237108.3497771656
2198,93060.9824191473
2652,120522.76505287734
27,119968.94644625514
241,167532.74751095718
906,127711.09283487409
1506,116234.95599985283
2098,342981.2350373198
1435,227505.36518492803
2213,156915.7282604821
1274,138900.35688546704
743,18467.332811321103
1737,214647.89264586446
2797,277403.15697197465
2185,62634.0423386708
58,173504.9920179731
830,213523.90727413064
808,119000.42964812327
680,145097.14538502405
1153,95334.8310377648
1291,143922.60349133896
1818,158020.72315091133
2161,196840.2174480899
1883,120646.09865666338
350,353982.53731227637
2473,147602.50002462027
295,191175.56461282173
293,200768.07055266682
859,140255.2951176502
288,55545.93221767055
1578,146539.16452139418
102,197331.74051709188
2831,142120.18420162157
1030,155060.9656983599
2551,145720.06779279892
1286,150171.80346589885
958,306927.67228824034
776,130253.51720869233
72,243992.84924514638
2263,264397.28197766177
1866,163552.41338675853
2876,67883.93207474075
2146,240241.5900165327
103,187025.5577545913
1500,130983.34954146804
492,145369.51869125874
167,151618.62408677346
2597,119483.02907430902
2685,107101.04137441223
1035,161289.54366361944
1220,61101.66450694538
2602,158797.52254547176
2159,212458.13575911702
695,163688.43523521503
1109,278742.01422301226
640,175501.40758274362
1652,150349.8321047548
2090,146877.8604285867
1188,182615.7199519048
2345,228980.08284141985
1059,391752.8882481654
2751,230307.39705000012
128,214634.51762533054
1523,176694.35485131427
2925,174170.39746765868
2145,279666.3172481603
1121,229445.92270445026
566,246786.6205114462
565,258321.2039920692
1331,140169.68165452837
2928,111037.66199417331
156,137672.69957696475
797,142884.37480003852
327,83533.39776506597
2859,144004.51752163807
1453,125388.52249264048
1762,338697.9156299719
1868,218250.74881944084
1760,174118.72990217563
1113,237882.8818324669
1812,201251.9102162418
117,156946.48039045243
1142,213038.14555154703
2342,412474.9972048736
927,160070.97846164188
2478,173283.88545403324
655,74429.62917369095
2064,126257.11771294757
369,302245.77834472497
2239,131896.6081317559
2732,210206.785910947
1653,169271.89966
959,225068.5246180189
2395,361109.5103514582
1412,109908.87754606355
271,252006.29585183767
1484,163721.38925247287
1497,152362.06039202644
552,158202.38533489977
2,120433.93854249187
1855,291543.7655406869
4,273220.4878097842
2292,156370.49513597143
134,137047.6505863176
646,102210.82150291857
42,329085.1399594899
532,228851.41326695928
713,97583.95322639815
2561,137186.4943322259
2360,135951.20819600575
1333,125828.62788999107
1407,223474.5170889846
2892,294808.28296855435
574,220140.0772060245
1227,205407.9830427005
2591,235802.12404948712
1476,224758.85092918482
1125,261846.14477805782
1446,148178.91912767966
408,117671.54478146147
1101,304612.44248282723
2251,199230.87505444197
373,189209.66229287806
2554,142564.72740072384
2382,286631.10188933613
1985,87823.12013093257
519,256063.9080083659
1093,184994.51866367034
864,252296.2021572935
2889,153589.342091441
2308,194702.69423082244
986,148356.25468692934
1302,149755.5847780483
585,161927.0737567072
2708,146006.9104518217
147,133568.08803972235
1441,231592.3417159906
383,207501.039927336
285,158922.96036561986
181,106979.44714395021
358,196465.10769579097
780,179441.8151035038
258,186672.3981380996
1865,218335.3552051644
692,123946.83513724383
2902,319218.1326410418
508,257982.3851574291
2638,145903.9298471249
36,135974.8712233885
611,172387.78972435027
2281,154036.799397481
1678,117885.24014649692
1696,428493.5884772497
1557,80104.20332279404
2180,151073.20950921992
1726,249470.42223176424
951,148722.67586478873
267,223426.03034613
2706,135044.11452725672
2221,256043.11862607213
1357,165035.61797243764
2901,303793.63252166606
347,173031.22676386166
2164,208363.08468074852
1586,295385.04632366274
360,157764.7165500262
1769,268298.074506147
2617,186107.30356987237
1879,136717.79149492562
991,237443.3083247522
1535,132440.68440380762
1191,137325.2768841399
1579,233750.9946627812
1882,39745.16045887771
1510,128189.42085262811
2196,163280.18336911363
1845,183976.02242223997
2336,403162.8670653984
942,101145.02579198734
861,124563.35035077552
2555,115276.4479142224
1392,177511.70899083486
2099,261419.7962309176
1543,124522.66643171941
948,277247.2747904182
1239,184628.69370139737
22,192613.27610777112
2796,237513.59419477353
2747,197300.49690884558
92,291272.25377577567
210,161315.38295424427
1858,205436.7629676165
2228,157836.08204681484
447,259410.32434216922
827,239925.4397918118
1649,218884.68202018275
682,148119.0369894763
2698,115532.76603001768
494,163502.9669946053
214,100001.2019368909
2441,249593.85590401583
2679,112492.20121410122
1336,126255.94370399707
465,186285.15881479136
1524,161277.13814777258
2543,115309.06608737938
631,150874.74659933895
2452,319672.7218941807
228,176719.48104709017
126,168471.91243053236
1092,257435.18344924267
1122,214775.39866520508
932,226315.47939740913
1980,72017.77582076105
2171,119492.90453444474
551,162195.57393736442
2768,170906.53935651595
2056,106106.53198054855
1159,346159.6882093665
2645,123851.79905978421
1174,186042.8794337868
2266,225746.366572691
2462,341130.12893089524
1219,146142.17792027944
2922,181832.7449441281
118,148975.4346903547
474,164319.38329485082
2576,150072.26764271985
872,277347.81787620945
1077,237891.77405125136
1536,158920.06684028916
1150,116167.93902594878
2341,355304.7060270796
1931,154469.16173106042
2785,137329.12170091298
2538,128462.33138784862
597,215568.6807102735
464,224210.05788476716
233,234902.92825938106
2169,133433.37670641774
2123,173706.5703159165
1867,175728.91369298828
137,250765.87555335643
515,241958.73309971177
933,107888.17055989051
2784,174548.36308511178
972,156456.0251438426
599,178156.53712091752
2614,139787.52645796642
2582,148266.36493419463
1409,176953.67287073386
175,111516.9306914253
352,250971.5175219889
976,99269.95506395712
2134,196205.5882205542
984,113466.86206207631
2396,353960.49110204494
1673,135189.90724794124
404,111116.15145860464
607,174759.38741480568
814,173738.2271236743
868,194420.6755278269
2271,187237.5785214438
1633,270152.4673808534
337,167826.73572453068
2765,186235.66598210126
1746,222158.8769513145
368,344720.38570893975
2806,209833.94679658388
1662,193395.36213023175
1234,219876.0922873288
1373,128294.48913212959
1672,109661.7187202556
1939,127904.48221527983
