Id,SalePrice
159,160604.40959739574
1281,167100.63718017057
468,192189.2480206666
290,102777.30398364837
665,109892.73732535675
1463,269218.30493980733
1792,232303.615746524
923,135982.59669242072
500,282411.7129208815
1408,126973.14062378783
331,60288.98910602514
170,114836.91376896756
2192,75090.54964739684
2571,294669.9878428876
2314,178528.59970697312
2647,86380.01558993937
422,366803.16765481123
2457,360861.39377926715
1838,227990.27975762932
2805,248277.86012068327
1645,171357.7357257867
1711,289312.06733930396
2825,267002.24111834663
322,353140.1764458926
2103,268763.56761379883
342,102338.28246897581
600,97075.11407632584
488,197898.30362910702
1725,325529.34782626963
2246,249615.2025288919
2847,157673.54782392067
806,255547.93408955558
530,240762.45799916046
963,187126.4842819019
2678,85882.3973958905
171,77551.42473929707
2401,367741.4557632412
805,237502.3632096296
2259,216173.0081899162
1748,188470.6974047791
1361,133297.1576974232
1677,124273.35550820833
1406,145049.7593601435
2322,247905.27953766385
688,164273.33091014362
143,142285.85120683355
804,206711.9590203397
1214,160100.4478045004
2828,154387.8268381764
1999,191504.93014333438
2467,208565.3709080497
2665,158039.1740375369
1538,303739.0771603812
398,100903.16134432243
2822,147444.90582745353
2157,162273.61131386313
1856,182327.38862218143
1269,47827.15452449338
2570,111406.76010937063
2320,251441.9681589165
1517,103946.61931814865
2304,110697.73272007663
1312,83931.20155761734
2012,122008.29746728571
506,223470.05284590548
2865,184614.869708943
2367,101217.25617867225
554,78267.78517809842
238,128394.50122393324
1954,98181.60974498728
2488,107189.07476129167
2291,92185.43384451448
1969,41227.83886920934
2725,159852.85799677175
1482,159648.37729166792
2763,205100.16297395487
503,249850.06566309504
1584,252033.41759824235
1531,145290.03780003957
2210,173758.90018741874
459,331511.6420247056
556,129054.7524044576
1347,161437.3036219441
1290,63371.517391225614
1388,90345.60572310776
1571,186484.3237993911
2754,220049.77613416902
765,132457.47920281225
2494,111350.12547975237
2870,191839.87372598524
7,230965.46411128092
1114,260631.7792592317
2418,273033.58626706054
291,85859.98616184032
18,337997.9329131924
39,324308.2393416301
1001,273435.9300925278
2442,242882.10812026443
616,117586.69877705775
2680,318.24653417267837
1414,109544.24878940143
289,133158.4279085523
40,259024.09369892377
860,123075.63933877548
409,147805.88547383127
673,157459.31480381353
2427,195426.35542440467
2036,205961.44921752188
2564,134854.5401270438
642,180685.99726391403
1008,188505.11522504507
1908,138337.28374586132
2519,220502.8654117976
1369,90895.97821505828
2855,137666.64963459078
712,81553.28285491333
1943,88310.82727397495
1958,114438.40146072075
107,177409.5115757393
2295,200676.46157663554
704,95596.64474856021
676,122373.52701688156
259,194412.62969541195
93,273883.7487704175
106,236995.40022872837
2315,187963.89172488166
1050,103118.86741112854
1095,191635.96210993076
2709,123913.78283820295
758,148456.28572397266
1496,163982.36097743403
2370,126650.15163799963
2458,270192.3554127566
2733,132709.76843058708
161,283922.7432504815
726,178556.32481911726
845,224846.61135693645
947,267925.66089428583
2232,89679.72329224698
2563,128658.88774909166
2299,146761.10379491112
211,94106.65021963132
605,190199.6740049838
1478,219136.84941025852
2247,250488.4266607855
2274,202247.20146776218
2869,210875.56084264774
967,239064.71621020295
2656,97715.36575518193
667,238896.19948200003
1042,115600.52346424089
2023,155806.532844937
2447,354008.8659466379
2055,118307.2286273599
2275,294166.19572082016
2204,170350.7539414034
1563,269824.40168451186
483,216830.68378745887
796,157730.3832528969
1526,143339.53485927597
2042,154598.03232053592
442,342391.2784879469
1693,320659.2488839549
1468,217703.3043980598
1430,171166.8753444616
2605,181928.69070008636
1529,147771.28563464043
335,128060.79188706243
1287,132697.71983611578
31,100660.01423049025
1785,292758.53638113587
82,152266.37093525002
2620,142250.7373929546
252,208584.129200631
721,46933.44181999797
2165,208982.5978731042
2316,170226.20923937828
775,122660.02254560246
1558,113474.92273323279
17,208858.6613072835
1022,260267.38967778435
925,103875.21683517547
438,284101.02388741885
1270,130634.6845037025
1272,105985.49139092054
215,128600.18400136748
266,233147.16210703825
2402,280980.8638544415
1250,139821.99534491525
1984,128537.47466997133
1279,141947.55276511906
377,264443.28474825324
1252,102445.81440591061
2156,252035.89901812264
499,308221.78094994737
1374,96757.23545472388
2898,256810.14127876406
401,98390.2144420598
2721,169672.25986838463
2078,242738.50441745349
2589,113313.89033280179
1946,247226.27546698303
1334,123774.68497893034
2781,247638.48083088308
431,376231.59687135665
576,226334.1156429287
1474,214771.43110617873
2254,126948.45534924528
2155,272977.80952930235
885,62143.2653356872
643,117352.95574839466
1944,139564.08084577083
480,208624.570626661
2845,105267.70576010371
2387,288181.5916694013
2407,220110.57080851932
2527,155161.6817973742
2514,171124.7570846959
629,174030.5652903575
80,210696.34725395526
1876,126919.35033552832
1546,105811.73891135963
2518,192491.58869787242
2347,165228.45104840683
783,192714.67717350257
1322,46821.28352622548
194,69488.28452849976
1770,283121.1820490078
2143,143922.42356117436
1229,199776.6030242651
511,266748.92238209565
46,214164.786661367
1348,162571.564583371
2465,202572.61196382815
387,246025.02072101337
873,214854.3153539262
1918,113909.97712359001
2764,234537.71144938195
2184,115632.16478308843
934,171821.8467876289
1920,117690.74950822449
2631,151907.15644974663
1768,480568.4437934792
2040,114632.19652603782
1749,223807.76563744742
834,222267.60237585293
1457,263831.5818396932
79,124584.01657025277
2302,92760.91847296461
1817,146590.28938168957
2755,257579.67883142346
359,182958.16112011758
2059,97738.66821919888
2092,259318.3180751474
2516,240546.5322442734
150,90928.1768513972
1656,144528.17790696264
83,95918.56306392391
2411,191755.93523446232
795,14851.154378583946
2312,244029.11847385316
2917,97349.90927296312
1624,192991.2163701284
2215,280615.926414282
1211,144579.63862229098
1485,180585.111569322
1024,175170.10498710658
570,206761.75205771503
2874,134788.88150191138
700,170168.25027936214
2756,235750.54796695808
2022,183483.7324779975
583,225955.03682380175
2392,318242.2444261839
2424,228828.27460033348
212,105020.42580290552
736,130906.93627397734
1610,158396.12854183762
890,126734.10893843643
467,186891.57660813193
578,232588.31588611047
1747,180183.75007152773
1149,185300.29508491448
2758,239918.62256959645
857,113308.43812628143
2219,261378.79935134161
733,93293.18152572791
2909,127962.2696152507
1798,265718.47336616373
235,121455.72442560265
2366,135962.814473611
1027,121984.62292366388
1195,133909.60849348357
1303,19991.01975457667
148,167834.889776432
608,143254.25535001216
2515,189323.27739388804
821,300230.6697907033
2500,265408.82928725187
745,124518.47966359119
741,150842.984191194
1611,120190.77067866019
2532,116973.19962369133
1081,228219.61344141845
1692,389971.41887048417
2520,197154.37164831598
276,60138.06498200522
1992,137327.23661137949
663,-8478.790905317699
418,128693.80146428553
1733,185032.01889422123
2359,133071.12158316356
253,215838.08154435636
1518,169255.45584621018
2035,150992.60531751305
2919,64779.375495398825
1540,221741.1547375825
2120,150030.78803930263
1674,209435.82474102342
256,128195.45984770515
2361,82054.27127960062
978,87716.14242680074
2280,176348.54771309352
2095,242905.51911691338
1709,312080.4336270204
2801,242689.17939515173
1246,107670.76184643555
2373,114419.09840643959
1055,283701.1389562748
2017,129781.07481368206
1099,275329.1563578754
1344,24312.06082951906
835,186067.30553133477
1117,234390.38374942605
2043,75708.64585778065
2085,114378.37370921212
410,163950.90188155585
2650,111088.00875788071
2867,146909.57440400816
1668,111316.5241301115
1161,196382.28127698164
2122,198591.21536394878
2539,131472.13645517192
1047,142510.7135550264
1445,124591.99880925677
541,140103.02573162568
569,237717.40087794937
1276,124412.97532808123
918,122896.51686175034
326,171464.9718647409
1936,114124.66213017172
895,90964.88532901701
257,152413.17496684933
1241,173986.4391430809
1545,104565.950133776
1189,172539.35475030768
270,159860.25508149044
2066,196461.1212234095
693,107469.83940558688
1259,183018.32988459914
2916,142716.2939917943
2321,282040.6097569237
1977,68569.73470044817
1895,155693.99648116756
1240,148952.70430592628
85,147922.67949544516
1823,113190.78198506573
825,279942.17067889957
110,222014.1561322257
697,127475.77657759137
2297,81334.77044567157
1231,129111.91364691843
1355,133561.23625331564
968,320417.4702695682
584,218093.60443931777
1315,107571.98425268283
1606,130391.99207539443
206,101987.22305276716
1685,324480.5471187055
2016,124683.01667669282
869,224460.69185216416
2135,127876.35725432314
2346,172984.4307132825
2430,234243.8831631436
2198,78749.72680039698
2652,113384.01608536014
27,104642.09592714492
241,185310.61651066347
906,100323.85775068688
1506,102820.01957796974
2098,337742.00193667406
1435,224689.97469364927
2213,63105.36848284153
1274,128800.9059916712
743,-7589.174110577616
1737,215892.7565956533
2797,264783.21929306275
2185,-5498.060594133218
58,176119.3639445714
830,202822.83645354147
808,73304.6572014328
680,157944.57228484313
1153,96001.53309887863
1291,161238.61865877063
1818,111470.77005473169
2161,196124.73484487826
1883,117291.17933035403
350,345024.4653571755
2473,157344.79294674267
295,169460.4212066477
293,194757.25369214412
859,101993.47229689272
288,64218.0379776925
1578,153356.35039742157
102,186072.7115214251
2831,194242.1312358955
1030,158138.6841429667
2551,135645.01809427486
1286,151684.54596592934
958,302370.34291306644
776,109917.32356217568
72,229674.09177464776
2263,267553.979361208
1866,147937.3424926552
2876,38883.901490946126
2146,266581.577527882
103,180586.5485790958
1500,150320.6885326575
492,194715.76591206266
167,137735.03336992062
2597,113868.72614773776
2685,99370.1198434282
1035,159448.67950062483
1220,-580.2378718968248
2602,131991.96086527006
2159,238232.22466462926
695,147931.41646746016
1109,254720.7277226026
640,185453.60110520158
1652,154850.9140814945
2090,182953.3518587291
1188,203921.00391769555
2345,235008.16651807626
1059,370365.2462617143
2751,256001.617161271
128,214017.50697564898
1523,168624.01385423675
2925,145775.65348340332
2145,298390.2218559527
1121,237181.8744964862
566,321049.2601819684
565,212227.0558922225
1331,126665.99758009956
2928,103776.24185473408
156,137556.80675168097
797,142608.1324636583
327,94267.31538073072
2859,138606.31772159442
1453,105828.92014651402
1762,328846.5425834199
1868,192068.14915066183
1760,174029.97485098062
1113,268608.21425082517
1812,200595.76138543797
117,155998.61629594438
1142,226515.5695132707
2342,322582.39609284064
927,121601.24974130112
2478,214631.60785139288
655,76317.46236476843
2064,109703.94031101494
369,254851.79739312135
2239,105671.89061177586
2732,216946.309699636
1653,175300.29243843543
959,233927.7805129722
2395,325891.2401636615
1412,107812.19239478762
271,252534.4681247853
1484,173632.31141995027
1497,158153.55440735602
552,114984.98801404453
2,126905.1281758154
1855,298061.14232204907
4,285894.5405257992
2292,151437.39308586036
134,130382.8835037697
646,113153.07480198581
42,305990.44652235816
532,232695.88997688802
713,88955.99661094783
2561,126416.22018503823
2360,136194.38205013302
1333,125704.39549175097
1407,178689.0286280873
2892,270490.9317742496
574,247322.88954891014
1227,191592.2921136808
2591,220538.2300737729
1476,210311.96525567985
1125,259697.27592605242
1446,117209.35501013877
408,116431.5959199862
1101,273180.9126493617
2251,199216.15735004557
373,178197.8705735171
2554,98735.62433079275
2382,265179.91896066564
1985,63963.37060982606
519,227066.67018149357
1093,187787.0873153542
864,263951.56815527024
2889,154166.91005361296
2308,200948.5016694179
986,149175.43651761097
1302,167717.16503560584
585,145196.4725306406
2708,149894.31618001236
147,124795.40692605003
1441,231731.3538822928
383,158252.8669757116
285,153340.41876500897
181,110800.99848216021
358,177950.83251670835
780,172417.0035132664
258,197395.93428305263
1865,211091.74468712666
692,126287.5886869792
2902,311893.78996962524
508,273814.34327921126
2638,150621.08318702137
36,149721.81848725706
611,170858.8755448843
2281,122703.3652426955
1678,148266.72691199457
1696,393752.4822242335
1557,52412.22500189219
2180,159709.46688666957
1726,222932.259706587
951,118648.49305134226
267,248392.74396218098
2706,128276.49870976346
2221,203702.01566365367
1357,167570.97177923453
2901,299850.80474141653
347,181946.00381985662
2164,196162.81161042798
1586,292115.53850324295
360,168852.14537474705
1769,217532.24673044443
2617,102974.50630362373
1879,169203.44943582214
991,220223.63557219802
1535,117596.64833765378
1191,166714.10318254313
1579,223702.10633088608
1882,133477.00603078055
1510,114115.78854421276
2196,157746.5265447618
1845,174707.0378883634
2336,343668.0412541172
942,99685.00198828819
861,129667.36727063119
2555,106442.95788649825
1392,153178.17208859074
2099,272613.9279331847
1543,134201.8515076653
948,286992.1838000133
1239,158714.8597034794
22,181521.86066446063
2796,251750.79132217745
2747,176013.54056962515
92,277380.6132882628
210,171813.13565695944
1858,223408.27969696972
2228,179738.44806953944
447,235916.02695271518
827,236483.30244185223
1649,207055.19061420677
682,124475.96052484837
2698,105569.35018465557
494,148721.82500911498
214,106515.53760049882
2441,262590.58237517864
2679,96496.72637078824
1336,105361.58108399989
465,202046.43040397676
1524,114019.28347990249
2543,104088.6604576768
631,131879.1645445263
2452,297823.941485861
228,137179.32378892408
126,155288.34120775334
1092,226755.10803363024
1122,236377.7205783921
932,190878.2428213723
1980,67662.49734633515
2171,103818.24366693402
551,151441.245513107
2768,180692.7875885878
2056,111141.16721986077
1159,350537.0458262121
2645,126342.17457945558
1174,178048.11182183755
2266,211046.5229210726
2462,362212.73829931073
1219,143058.45599554112
2922,198146.99499432888
118,150987.43213613442
474,195962.36402012658
2576,170508.66300473682
872,277818.5290484083
1077,228359.10058403324
1536,141715.96519282315
1150,111272.53319958475
2341,277627.5789395407
1931,142073.4125057236
2785,115423.03490891383
2538,111966.18919216789
597,207080.78792342072
464,210208.86195973546
233,235745.75369182177
2169,133754.20766640984
2123,158399.75180332822
1867,174295.54255252593
137,255191.66591433244
515,219135.71820039366
933,122809.5055111426
2784,154407.33917804417
972,184954.6393773426
599,145354.46302103793
2614,112257.33115668461
2582,132143.23579995002
1409,175498.25981533836
175,101096.138311546
352,213982.5395292226
976,101988.41230885958
2134,223266.05259634886
984,87958.12184240477
2396,319856.6011155381
1673,150104.51535646635
404,123680.7945173055
607,168124.56208987843
814,178064.78975860256
868,220194.54111064534
2271,212304.7396157736
1633,242768.2156930011
337,186279.5826365386
2765,161927.7507739623
1746,248107.24403975188
368,320741.88753299013
2806,211127.66095019592
1662,185573.99317130802
1234,202657.10088509036
1373,128335.32625189162
1672,100639.26110169914
1939,107033.10162448749
