Id,SalePrice
2647,88647.27395878616
422,422585.16459756705
2457,357883.56728517386
1838,191683.8028123029
2805,253780.84365839034
1645,147831.71110671957
1711,304297.3588212475
2825,243760.54324893618
322,308887.6463475251
2103,264659.40994737146
342,122079.37375374236
600,117433.3369708178
488,165741.3641100328
1725,307124.6680146365
2246,314189.8866142923
2847,151510.56045702618
806,233626.10635644302
530,232993.82023973478
963,191982.49906755652
2678,99788.10372712929
171,81816.38939225522
2401,434440.7017700316
805,218633.72123534005
2259,258883.97180090327
1748,180686.79991746807
1361,141894.23489453233
1677,106295.52761925591
1406,170129.90690809352
2322,255571.44613201823
688,153579.33540856288
143,148365.05961719132
804,202912.62173143783
1214,181293.21577947287
2828,143092.71681147488
1999,204139.13706123098
2467,209853.7485592832
2665,161962.04358393664
1538,341753.0913223537
398,112724.87162895547
2822,162997.81767138606
2157,143243.86599889328
1856,195721.67289041742
1269,88626.01300535453
2570,115514.8862147788
2320,233536.75617576487
1517,131307.4077422286
2304,128856.408406437
1312,90120.0470992791
2012,130345.37996929849
506,263462.6527079573
2865,216235.04835780704
2367,97008.95897138822
554,82763.87395387008
238,143225.1352697451
1954,98149.88427495728
2488,117990.94872012526
2291,66183.97776481327
1969,100739.50576304275
2725,171380.58524335042
1482,146791.4810544068
2763,208198.16871001606
503,265572.2390694492
1584,245972.73089552065
1531,149533.1192125531
2210,190920.45022163022
459,326467.5423713678
556,125140.16020341674
1347,135422.7313807902
1290,62987.82846571387
1388,95221.70966783448
1571,368367.234935984
2754,210550.28543357985
765,143912.24019579904
2494,128674.10288478428
2870,238488.409381943
7,240167.24766067567
1114,238160.3147192141
2418,280766.90468361083
291,139107.99490431184
18,372105.87401784235
39,387117.6830086196
1001,275469.95972516935
2442,233697.83117381076
616,124085.61865755409
2680,79732.81540639736
1414,125189.06849561151
289,155006.9236549179
40,277743.31611498573
860,136823.48114996607
409,130622.75117450865
673,167792.49480859505
2427,172480.1540940578
2036,220845.0860487804
2564,133356.4756254707
642,166334.6302087263
1008,181027.87338480164
1908,153889.03093905994
2519,194894.47085005345
1369,90402.54126024974
2855,166225.84501373724
712,97773.73089535249
1943,122446.79710178773
1958,125205.39061625986
107,157128.8810207287
2295,220944.7794128986
704,110339.95638345311
676,150465.9781916885
259,178412.71050322906
93,287026.38551165396
106,237535.07707379028
2315,174680.04046047432
1050,94417.02069193497
1095,209234.5864697926
2709,158721.8099313193
758,136422.56471997857
1496,159106.66282220645
2370,112519.85234185423
2458,296567.8354970794
2733,139852.39916725294
161,246410.65276983744
726,147821.51782877126
845,210670.03344177554
947,253326.70562625432
2232,116204.5538024454
2563,137914.48881756683
2299,169808.31559101044
211,65258.38785560451
605,148622.3920619666
1478,195265.72224723813
2247,291805.18330091453
2274,247511.6250604305
2869,230869.16841948446
967,211487.4981074691
2656,113971.3655131064
667,204397.9021032843
1042,109344.29922545378
2023,160509.1965367089
2447,378789.8817346288
2055,119469.69553181001
2275,286286.91342769336
2204,172293.49978073224
1563,284836.4760540796
483,230573.13760478108
796,126618.18174993587
1526,154724.3608119745
2042,120806.2283300331
442,339675.2533084614
1693,329658.64421769546
1468,216952.24804692055
1430,191755.87617017186
2605,153742.73243685096
1529,198241.45584470558
335,157599.08774886638
1287,120050.86712419565
31,92533.44565496228
1785,326196.9977689112
82,156815.34987604362
2620,134011.30804442815
252,171686.86013194252
721,57517.77762543368
2165,191024.2201086624
2316,195363.9376890808
775,133299.45476666777
1558,91675.42488334708
17,214838.85111284527
1022,237742.05617764973
925,122272.34390230622
438,285781.1306298807
1270,131091.1674979047
1272,127538.28126529935
215,137079.62494887057
266,227628.0088640727
2402,295184.3698788124
1250,136164.53548188982
1984,132665.46316969025
1279,147263.23487476993
377,252754.22458070747
1252,98017.66363197898
2156,262489.4337315629
499,335951.1435676984
1374,117570.2509337941
2898,249804.35819026473
401,111228.55029465472
2721,147839.71379429387
2078,246519.20510360727
2589,120359.19982551703
1946,241857.00489709093
1334,115536.97985192682
2781,214275.98493973434
431,387552.9054039352
576,193637.12628512428
1474,209623.96496536565
2254,142106.50704305543
2155,279054.1312948471
885,94771.46684335251
643,137870.35272449083
1944,120752.98757525005
480,198444.7593988116
2845,100508.17335079852
2387,329201.2046915193
2407,225326.94833756023
2527,166147.27429554038
2514,141409.27185122046
629,129234.0658651421
80,206322.06268177473
1876,138510.33633954774
1546,112382.08777693944
2518,175688.1927819142
2347,153512.45921686245
783,235567.97648459428
1322,27649.102595420933
194,88691.93395207725
1770,303556.795503401
2143,132769.14231568345
1229,231988.68281550522
511,285559.6085037234
46,250370.96796224918
1348,157854.3822227004
2465,210235.39791256317
387,229500.93850844324
873,230103.89382074244
1918,117793.36513185619
2764,235289.00846173265
2184,122473.02902631571
934,135681.04433130604
1920,125579.11667989189
2631,151118.5928479644
1768,542535.8586873892
2040,115885.75383498831
1749,221569.42580388248
834,254354.52587102953
1457,228684.51246914658
79,103748.52254377842
2302,127671.04965204823
1817,146446.04059064586
2755,241254.98946945783
359,171270.12730478615
2059,101439.8621212268
2092,232596.65834724723
2516,223065.5048493241
150,111755.01276272912
1656,112146.90358754201
83,89481.21400280719
2411,188351.3137821463
795,76803.51612638411
2312,222097.8018046897
2917,104662.10180193935
1624,180932.10405446865
2215,304061.7661407415
1211,150546.9388689748
1485,153648.7471625419
1024,185483.18765232398
570,197602.28321261628
2874,142382.88801432415
700,134594.70660307384
2756,223826.07175262104
2022,178096.37234008513
583,238011.7819532205
2392,371471.5764946784
2424,167586.91280510064
212,114556.18980676074
736,127685.64345332522
1610,170416.9424745428
890,115647.5225404095
467,177401.53582519316
578,208630.14973065426
1747,197887.80902269995
1149,147356.94770588845
2758,270684.41373280855
857,136485.0670317199
2219,262240.7550573323
733,100360.49897848068
2909,112504.38218163246
1798,253045.35789413663
235,126774.58989522002
2366,116805.94631674756
1027,127756.16173504425
1195,137299.56548215734
1303,36293.920502092486
148,196642.48695648857
608,166894.69956635358
2515,205421.6037482745
821,258418.0852821414
2500,273597.939015147
745,105238.81328059359
741,132728.74300781483
1611,138190.70956084694
2532,122011.45795409515
1081,221416.46207613577
1692,427530.93479692505
2520,178239.71791458013
276,119086.30261568373
1992,139933.2242640818
663,33932.53927840135
418,116967.65554247874
1733,208320.98115124708
2359,144061.43572028948
253,182693.42568297542
1518,185376.10706258274
2035,145451.03397374332
2919,69854.50834378994
1540,235772.80372946194
2120,147579.41025511222
1674,162141.6545604417
256,139443.1920541061
2361,93726.1245809984
978,66943.86657805907
2280,129377.88146100169
2095,229426.01940034257
1709,337393.44944139384
2801,248381.13685565346
1246,112803.67324390504
2373,86206.42354547078
1055,314604.7691127857
2017,129674.90741506615
1099,296083.2112626901
1344,73194.11998744324
835,213387.93899154707
1117,235859.17729826857
2043,83852.91299982628
2085,111479.40235268728
410,140112.60721097264
2650,111442.05654617828
2867,170289.36224676576
1668,109705.77278536206
1161,155197.86628956578
2122,173614.21215951638
2539,150388.12016727225
1047,139110.19801940056
1445,134509.17604071242
541,128296.76206730945
569,223593.4160269003
1276,117602.69797737483
918,155327.95659383378
326,161482.07068332436
1936,124052.47658255772
895,100078.47398638356
257,147193.49408277916
1241,181642.6311586421
1545,118179.1088011847
1189,175862.51896245172
270,143575.9391338484
2066,183229.39162733086
693,105689.47363164077
1259,144031.41950434685
2916,153402.18797554346
2321,302884.760737721
1977,101010.77158403331
1895,140640.26518420022
1240,175498.42179150454
85,150910.64921542024
1823,115052.23528255924
825,295381.59185643244
110,229021.8236762606
697,124589.8450733951
2297,117093.26666868976
1231,131502.1174654597
1355,136320.551655767
968,330558.9762823852
584,230625.53415451146
1315,143586.58800043273
1606,138955.6902072358
206,90104.89781057907
1685,370337.9816187748
2016,131442.98835028644
869,205287.94842370786
2135,123310.08259314731
2346,181049.57828119714
2430,232108.88385928425
2198,84262.19669174992
2652,116698.19327912555
27,112724.01205632953
241,163469.57249140195
906,124404.76259692122
1506,121607.09387570462
2098,362309.9013868396
1435,221744.0430121402
2213,138634.8078728079
1274,126683.02450331039
743,8584.004149980814
1737,208708.67324556925
2797,273022.0351749607
2185,59646.03093794339
58,162718.36585289115
830,209135.31760451116
808,107745.21795416404
680,144573.53588075654
1153,99766.75987690457
1291,138893.99717391568
1818,147045.3764241867
2161,194503.461684638
1883,114507.53332637485
350,364537.927522218
2473,155900.8661331966
295,190663.4193970308
293,188857.52576591953
859,130338.71709236264
288,65303.17258179284
1578,143764.76615474344
102,203115.71017966213
2831,138716.35977254313
1030,147579.65745704662
2551,143879.61762407175
1286,147815.2380287161
958,304332.31444275164
776,129592.52533223052
72,246001.70624222973
2263,257599.37996371218
1866,158162.6739142892
2876,60764.1304106192
2146,237970.50950954543
103,177681.1158860435
1500,124328.82676635684
492,177839.66028269118
167,149783.9237647305
2597,116188.93185089127
2685,109929.13718361502
1035,155932.4924125377
1220,59968.76978068598
2602,151628.45497539252
2159,205821.8595825695
695,155915.44771280047
1109,279948.1229866728
640,186466.41361890658
1652,145179.3651464823
2090,170086.78956819276
1188,180637.14807948857
2345,234672.9169838384
1059,392398.97945223306
2751,238046.61077832172
128,215206.41508090484
1523,176210.1535255149
2925,181262.0449449437
2145,296034.34870008146
1121,225095.73110100528
566,251104.55055674526
565,254399.06987578905
1331,140886.36268496292
2928,123205.27791671845
156,129502.44650801839
797,138590.80949539616
327,80534.25590675708
2859,145061.8687404326
1453,120452.12291034442
1762,346859.0773201857
1868,204965.86014450234
1760,172139.23156016113
1113,222756.21256172314
1812,199673.80871574793
117,151151.3520830957
1142,212152.6088884095
2342,403489.65675932914
927,153229.0000451011
2478,176475.77872430914
655,70595.6711171808
2064,117765.78666388933
369,294929.0456386109
2239,119616.23748348557
2732,211715.11143553915
1653,160655.24728301476
959,229678.55234885984
2395,353824.6993488135
1412,118198.76412464156
271,248521.37638679455
1484,148268.04536545367
1497,158585.96297412395
552,155023.4275806389
2,122352.80327303737
1855,310417.22153008403
4,275557.4747099347
2292,151223.82667206367
134,140018.89049999884
646,96891.9226124802
42,308466.59170025203
532,230054.53431989392
713,96619.11617703372
2561,139437.23053509023
2360,132860.30444353545
1333,124234.90395408517
1407,235877.3155881714
2892,307215.3835520919
574,214179.44361208676
1227,203183.61528387837
2591,224628.21195826412
1476,220610.0786035034
1125,264342.2835780666
1446,142508.8719593559
408,114837.73808852742
1101,297680.23636311677
2251,192519.3639047586
373,182997.57011849282
2554,132126.74391710517
2382,273682.61624247243
1985,84555.11118490949
519,257741.7329437787
1093,183719.33314896168
864,249286.61495557477
2889,146942.31935293955
2308,210683.04914981715
986,162650.1183548445
1302,150052.08307050372
585,153813.9768530096
2708,147244.28593572802
147,138143.53025137394
1441,225575.47654815722
383,186615.64399565142
285,158009.84011856193
181,105632.83682496457
358,190752.52757542182
780,178096.95028481333
258,183585.8325385908
1865,232530.7152791813
692,120120.45840950188
2902,329301.85522583534
508,260968.44650313928
2638,156548.87245424514
36,134872.68482641457
611,171450.860074643
2281,159018.61968917027
1678,109360.03493052749
1696,445500.284587853
1557,70996.61809503089
2180,153377.03065137463
1726,232684.16780714202
951,145241.69379979683
267,219655.07555414975
2706,132819.0934434331
2221,255992.7325104602
1357,172825.0556579086
2901,313818.3648936992
347,164495.5680955239
2164,199762.49156988497
1586,300624.8593221139
360,144560.05171349793
1769,262376.66448124696
2617,179807.93837091216
1879,126732.17267438816
991,234057.46454750054
1535,126437.44483609487
1191,133216.53173990894
1579,234782.45177920593
1882,151125.5797038666
1510,132325.40268194122
2196,176178.56561947457
1845,180623.40373134371
2336,400154.8531230515
942,93974.47257091521
861,124351.76676431343
2555,113167.12529111584
1392,179741.41130951533
2099,263990.85858990933
1543,111141.36427474445
948,288036.6226459106
1239,188020.55164159962
22,177967.91004447546
2796,244028.236542157
2747,187823.23373699177
92,294229.1762700062
210,166981.52862272612
1858,197309.83995422104
2228,148110.92295469702
447,258552.30845446963
827,247338.6945532812
1649,223455.30126988527
682,141898.6853368899
2698,111718.51239518286
494,157606.9337204474
214,94507.09982416782
2441,249526.41176847683
2679,118285.00793701183
1336,123666.49444186751
465,174249.8368050397
1524,151621.28418548274
2543,104943.38369515266
631,147509.7058827577
2452,312759.7127254278
228,172143.43013998805
126,183199.47150916143
1092,253734.13711598457
1122,215234.3867618848
932,247754.994438663
1980,61273.77421471376
2171,118380.49860132138
551,154915.68878779255
2768,173519.2210448975
2056,102177.93161863027
1159,349714.7823091488
2645,122288.38415757706
1174,170309.78832127398
2266,223188.6972030506
2462,364735.9043306962
1219,142988.51387355724
2922,188654.37847154567
118,146779.75755870203
474,146488.8438545741
2576,153892.77923708013
872,278731.1175347709
1077,217016.3482478812
1536,151022.4975523848
1150,109705.24677666169
2341,350102.33626622864
1931,152627.69352965054
2785,130174.71027851841
2538,124792.73767307829
597,209264.3652574312
464,215080.21121780973
233,254392.9478543439
2169,136657.8190407308
2123,165924.99970033442
1867,172446.958963726
137,262679.02747990575
515,246305.26652553034
933,98703.06667386788
2784,163166.03289763688
972,157262.0840785138
599,166527.21685191878
2614,125835.19576881317
2582,140857.5737796048
1409,178607.95635848097
175,105740.20280155852
352,239827.4253997825
976,92980.95086236778
2134,190634.9656482651
984,110389.62424792726
2396,341486.46967046906
1673,128403.43981230268
404,121674.25441325433
607,166323.53916721023
814,159610.52850036634
868,190222.81986910946
2271,183040.253357649
1633,253671.4801936036
337,168645.79837207476
2765,217231.1219628505
1746,245645.48848891113
368,347212.5750434832
2806,208134.46812557566
1662,190663.7656331816
1234,224395.57144829497
1373,122627.98748676486
1672,107204.5707856502
1939,120136.09751066435
