Id,SalePrice
377,233674.46798596135
1252,128366.37274229966
2156,252470.72400823646
499,320756.0255971106
1374,123910.10395452147
2898,238717.84022429294
401,110435.06901338772
2721,167115.25314196284
2078,254962.84870950299
2589,131722.09793146205
1946,233400.856646748
1334,131440.50335703266
2781,224146.64646258636
431,376946.69565494725
576,196677.56915773434
1474,214853.22821560397
2254,135636.8244449959
2155,287184.43042132206
885,106206.66347337785
643,148695.69275276386
1944,119630.91834224452
480,214401.68601516262
2845,107679.90882443626
2387,324093.6906475405
2407,227513.9702727119
2527,180936.11684299272
2514,158439.2180739046
629,145307.95971528578
80,214103.62968019856
1876,137107.9314631233
1546,117764.1146135661
2518,187923.7796300842
2347,162504.33919091677
783,226284.33271307006
1322,37761.63273751535
194,92818.84221137603
1770,293163.4549717486
2143,146918.2588792753
1229,245371.78925989743
511,281238.73762129876
46,253341.57915602167
1348,149247.45489821036
2465,203403.51321741228
387,238384.2219616014
873,237788.31273894155
1918,117525.71872478198
2764,239305.007673944
2184,114291.40387236114
934,151346.87491805083
1920,124550.8100416454
2631,144745.70247827773
1768,434825.11118983367
2040,130326.49053813206
1749,226994.83245810695
834,253872.80465033048
1457,222993.13892418335
79,110202.68491833268
2302,123360.07003564437
1817,149471.47870890264
2755,225543.7804128282
359,184215.30364413915
2059,106382.09902223447
2092,224131.94571060303
2516,229718.25360768542
150,97629.29910719865
1656,157996.14284046876
83,88477.41775275496
2411,195349.1560450846
795,70657.4383178885
2312,210665.14469567293
2917,114286.5386586232
1624,177496.4971517559
2215,273173.5655581342
1211,147597.24217880896
1485,172546.68630598078
1024,207561.07245280233
570,202341.61442549367
2874,158601.05110458806
700,143697.54864484872
2756,208237.579902467
2022,166220.42344267925
583,224189.99881221878
2392,370246.5489252135
2424,192191.52855600452
212,89745.3981481222
736,124800.75048801598
1610,189598.83578358128
890,119704.41268352227
467,192737.87520352236
578,213499.58108012352
1747,202358.7777785363
1149,156627.7577619646
2758,250824.73041277536
857,146599.57046047424
2219,260466.42937144806
733,98833.73053184402
2909,124589.5099034021
1798,259543.6821856065
235,127378.74197902667
2366,129587.75610533662
1027,133711.3520920052
1195,157396.26655419383
1303,44550.0939242905
148,196536.5288895577
608,172708.2559223355
2515,217838.76879940956
821,272780.88975311496
2500,263934.2134860888
745,103193.7111231685
741,123884.0062920996
1611,139340.35938418104
2532,139578.47567221418
1081,245558.38143376523
1692,401790.8586632255
2520,186194.649338989
276,109767.76106334833
1992,133023.48293331923
663,57970.05522753077
418,110892.43638852915
1733,207345.84439370898
2359,146728.65583115362
253,189441.84356536512
1518,194924.63999168642
2035,159882.74481886777
2919,80997.14638952533
1540,243071.6075081596
2120,140685.3098941688
1674,178769.2463102403
256,146448.81697454685
2361,104057.44831370297
978,82580.14855861964
2280,143271.2548314966
2095,226705.98607208946
1709,334634.6520480958
2801,240755.6867294542
1246,118079.79981055378
2373,92872.2739046934
1055,304059.93705878686
2017,131438.93847838993
1099,282570.0991615202
1344,76975.41800006868
835,208605.7441376444
1117,227047.40977852087
2043,96978.38912336351
2085,121220.72975144783
410,149504.01333861804
2650,107558.65615465793
2867,183057.99156809747
1668,105561.96540216851
1161,161503.9123400696
2122,185312.70685120428
2539,152392.52067321274
1047,149483.1154647789
1445,142969.44601461012
541,132180.64632772267
569,217608.53244435161
1276,120553.30357388587
918,177345.783730052
326,174427.47683004357
1936,136939.4115572189
895,90654.90203779489
257,147097.38741910347
1241,174061.97556165885
1545,129354.76425067487
1189,192853.44086132623
270,148493.92183225218
2066,196386.452303488
693,108615.17104802122
1259,157133.16613629114
2916,171176.9757431148
2321,292154.02748123463
1977,100759.81009328776
1895,144447.70922962425
1240,188524.068300416
85,154722.47901340478
1823,123619.01847092892
825,292801.32468877215
110,237060.72273879175
697,125350.36347900025
2297,113200.92976348926
1231,136529.24853703615
1355,124876.09515724305
968,350308.8401597149
584,216491.89312634157
1315,143443.292534331
1606,140307.1266637775
206,110876.40094019803
1685,361902.4937402351
2016,132421.75903049452
869,201213.53247721694
2135,123630.07104516274
2346,193187.13215577079
2430,247158.98279122
2198,91283.11969135355
2652,122006.2236354744
27,120827.37861211019
241,169161.08728276103
906,128485.29395304334
1506,114711.23011182489
2098,337324.40708061575
1435,222119.07999408673
2213,158484.50115588348
1274,131806.23815429988
743,25110.922657055984
1737,205606.83276662437
2797,275493.69899570406
2185,56960.78778392672
58,178602.25237094084
830,211147.1755602479
808,110188.89724071452
680,147556.7509038888
1153,97799.14512377497
1291,140840.0844104138
1818,147923.67965330678
2161,193635.93869006523
1883,132564.14303243693
350,315501.5398051945
2473,146048.8879079368
295,193024.20519485435
293,196316.7476589789
859,134360.4946659887
288,68702.2277865925
1578,180352.69277650074
102,197199.24926285903
2831,136306.95625923068
1030,147701.6040179163
2551,146215.32637979044
1286,151712.09508913846
958,324821.87012226577
776,131028.23551184051
72,248201.85760761105
2263,270074.1696298087
1866,154978.13652930848
2876,74897.10053577271
2146,232719.9246240042
103,195750.82648083495
1500,131074.92205261858
492,176158.79110324098
167,142902.32611751283
2597,121289.19243755739
2685,113115.49093630123
1035,161892.45502590376
1220,80709.74602914292
2602,161481.53155221787
2159,212254.27219577486
695,150860.60202937468
1109,264189.6351298578
640,181478.8163993578
1652,157271.9107216208
2090,119306.75269255598
1188,184367.9945667048
2345,219956.04423780742
1059,376946.1858149593
2751,220151.67656152314
128,195028.4326653963
1523,201631.64736163637
2925,179958.91616638884
2145,277017.5715163263
1121,218874.87943095024
566,232065.79163824976
565,253609.04806468548
1331,137593.04234996095
2928,123269.59062611166
156,142370.83377483912
797,142606.95563625527
327,99093.73329396686
2859,144741.51402206745
1453,114951.79539756314
1762,333010.70242648426
1868,226534.3582799453
1760,180947.00951285887
1113,243060.22781548233
1812,201828.60211073246
117,158118.9061470577
1142,207484.93859639872
2342,384833.0962324943
927,157195.9616766622
2478,177731.54684872468
655,83765.3411284579
2064,126521.2022784776
369,295844.80708700814
2239,134051.24499288684
2732,218712.77359913063
1653,167640.78544214022
959,230245.00220578176
2395,354195.41653681034
1412,95725.50689574183
271,268648.3366749906
1484,159415.06703902045
1497,158440.56645695356
552,147818.08793968905
2,118995.53079472107
1855,292715.95025494497
4,262032.6407668579
2292,166932.52935371295
134,140687.94411041721
646,97205.66461243901
42,310289.1215451385
532,231992.5588517258
713,89556.82141640101
2561,135935.66776214473
2360,146665.92132812768
1333,118315.99120055772
1407,229625.30361900752
2892,330295.9372746196
574,213275.64641345965
1227,209912.96117655863
2591,221425.40906438627
1476,224399.30673723907
1125,270600.50924278004
1446,146184.068577584
408,125704.38794990501
1101,302323.3725437762
2251,213102.53190879122
373,188150.90808033614
2554,129600.1187528265
2382,275367.1730473252
1985,96190.54526949495
519,247444.67602457316
1093,192833.308803239
864,247298.30931367885
2889,134434.82882352464
2308,193962.83300513393
986,166644.05138514965
1302,139281.23919231584
585,148515.27446494676
2708,141898.6250271172
147,135097.37077724587
1441,229391.7468314513
383,197412.60486935894
285,168567.60060384055
181,105632.82969635662
358,196990.12024371518
780,175267.53564570015
258,192784.55065429545
1865,205748.05127137058
692,104462.99518827807
2902,331697.933641864
508,247064.67425682984
2638,130827.71638434872
36,146672.92218702033
611,174916.8853257019
2281,154918.87936027005
1678,121879.31836586285
1696,407501.895426373
1557,78390.45148665759
2180,154284.0782788106
1726,247618.3387341646
951,149104.6399970761
267,226609.00587062922
2706,131256.06178617512
2221,273893.34749986697
1357,147301.21091025186
2901,312184.7728757999
347,169132.6343661373
2164,204863.0922478132
1586,331351.93319409795
360,155262.8625136034
1769,256569.55680330785
2617,182187.7928183003
1879,140816.11287079577
991,216240.43820236612
1535,119979.73663122073
1191,140276.15128147788
1579,242542.52842132057
1882,9593.678038799088
1510,134491.23201263472
2196,181448.4017640708
1845,183768.78560537825
2336,362666.5972260892
942,99779.64605802394
861,123403.86356782328
2555,134032.77099990193
1392,160211.34013261946
2099,255330.89721179003
1543,116980.40939522024
948,266372.55641030794
1239,186587.7887977118
22,195369.52916689005
2796,234517.02464586523
2747,180735.53996847404
92,289558.9821808216
210,164316.58306977412
1858,204320.81874436323
2228,156992.20298907786
447,248763.67673070956
827,247167.7118463996
1649,221682.12876991756
682,134255.1047724988
2698,124285.76456670766
494,170001.02982865053
214,97110.09409364901
2441,238190.89380788122
2679,117867.77924001002
1336,125497.95355441453
465,190612.6962240346
1524,167079.1770416987
2543,116745.30425722152
631,145967.71323385017
2452,314644.8704168969
228,181576.4009710294
126,184181.37149485527
1092,251013.57862963883
1122,207562.4341733353
932,237149.7868543252
1980,91264.88280013361
2171,110932.62271472866
551,155190.2410667986
2768,173667.59799082036
2056,104839.55385401462
1159,335505.6582456444
2645,119528.06902348666
1174,179025.46922763935
2266,236384.66206730707
2462,334028.8926660884
1219,150622.81853600207
2922,174294.2722775735
118,157084.3670746898
474,179841.37193476027
2576,149977.33607141976
872,276180.9591095912
1077,240050.37807664328
1536,168110.54949370975
1150,140708.77056296048
2341,320906.28222273616
1931,155109.44113847296
2785,134180.97830695732
2538,128545.73809039398
597,213731.8105071944
464,208594.23663665642
233,232079.84132512144
2169,128273.31671711462
2123,185433.27187946768
1867,181959.70392716973
137,231765.41397261305
515,237299.09674213218
933,104028.80591154701
2784,157141.7910429797
972,171191.33615893524
599,172932.96764048806
2614,130197.46548954998
2582,146362.20627705203
1409,177864.08326991627
175,116297.15566674131
352,233939.62043301848
976,105086.68435611705
2134,194837.78936926927
984,116175.07623063304
2396,347563.9685601615
1673,136230.0926002881
404,119039.20799868368
607,188397.99374448392
814,158992.30627343367
868,199206.43413815016
2271,219027.57805695853
1633,235394.77053822123
337,179261.02275347398
2765,196330.5238170814
1746,259698.26654863678
368,323513.80126051843
2806,212536.60738669042
1662,180142.82431849322
1234,231773.53816389834
1373,127291.17133062781
1672,109912.71944120691
1939,129676.86418993725
