Id,SalePrice
2010,136760.75981841236
1991,134714.5065518038
1411,206593.36018427927
1721,237947.1762211537
1144,191515.6715045313
593,209369.08824408578
575,319002.3313661553
1249,176737.82643100736
1604,115296.48696101375
1064,514325.93225901225
1923,145070.00972336717
1988,120612.21467667306
2325,164343.76794505748
114,209082.04695726465
2700,168657.30074469885
217,127052.26177365473
343,183994.64928794804
386,210585.75029463193
2005,112606.89039869804
2908,153469.65553724067
1814,231836.02506316372
2446,508873.68027607724
208,125728.53610495804
1679,94251.8172028308
822,311759.19262265926
6,187636.3377601076
1781,401340.9245468441
2397,335797.8714052031
2340,313606.90972923324
1618,173460.82682129845
2843,147838.95573900454
1061,372201.60209206725
2786,116867.25294475642
1935,133567.0962023437
1341,103472.0577499629
521,263080.99789916584
2136,126702.20193563867
996,201704.01028197282
227,137766.98774221877
135,177303.11329384567
1167,163815.6876589089
294,226302.76591121836
1776,207256.31367345667
540,161181.15220947203
1717,240443.91739383934
2303,127174.54895677499
116,180880.26298355672
127,139102.33231264574
1371,130393.37031188619
1014,162691.0115947317
1507,111932.42693290126
702,131749.33114922617
750,150531.12796025572
261,142353.04324040283
1559,41841.684969996684
577,240306.43503986695
2812,191309.0166995488
2080,159913.1574801621
1368,110296.55489928182
2376,111061.50275412772
659,119443.62559389533
1235,129841.53926213156
332,71802.72572370095
1917,143763.06904083898
2094,231529.00153816876
1460,266184.8288125658
1471,224185.90753063816
1509,121185.84780917002
1922,122698.16771595797
433,517790.93319285056
460,259729.47818840318
1116,244718.72323836584
1137,162944.55707205203
53,151659.06233270408
2354,280234.21929515013
1475,195578.55862070317
1761,511105.0640079009
842,136526.2545265616
2739,174419.64558943012
2509,148243.99740001513
1007,202858.70450454298
2610,187603.84338841622
1952,82615.47947656375
2719,151680.38663333014
2921,73289.20859565784
1966,144649.7589205579
292,125165.94830642664
1204,186205.84638596
1829,266132.6964346046
2419,198500.13009956141
391,140037.50727834087
798,112651.66544392344
481,200646.22881917818
193,215232.74667140166
555,118807.26238052954
899,37633.803614303004
2357,173327.1692817288
328,132030.77288971597
1356,111972.01570904872
1154,99172.8125241308
1730,188856.21094141644
2249,164992.07163162692
1119,297973.6281835106
2856,153323.50499603222
1394,135996.13481037004
2587,108119.4824448264
61,313336.65391207696
2661,171267.96650115738
2711,127497.95218913013
1147,168790.10398648458
757,109786.6015837834
2623,115606.45845667727
2378,136177.63448002422
1413,158900.43809126515
1722,219002.57021949033
1112,231771.33054046158
1623,195042.7400736669
1201,189390.30532761896
1513,116252.15980191913
957,588406.8364897212
1171,249598.91776761878
1145,189718.45589703508
2726,237240.10131390137
703,137629.56274804485
760,121729.92844774388
1964,143552.66139481193
2512,172735.10773194593
159,141564.72061106842
1281,171423.211631431
468,193076.37815891753
290,126424.24976569635
665,116036.79620799527
1463,250008.82707876177
1792,222366.6515971414
923,173151.58888084383
500,292785.67879037396
1408,193464.98479617306
331,82205.64625845756
170,130291.56219449162
2192,91269.03054757288
2571,315417.39814334735
2314,168680.22926186083
2647,90372.23370907921
422,433490.8160913456
2457,367499.073472193
1838,184782.93519406114
2805,255539.70426846365
1645,141797.61707850336
1711,310520.68314034794
2825,247576.56524914596
322,319652.6634109507
2103,264097.94718688563
342,123420.91887203022
600,121815.41891204135
488,164502.95976839203
1725,299789.7148261394
2246,316992.82268718164
2847,149874.55799983523
806,233273.86965522717
530,238561.83481362625
963,189511.9107841401
2678,97874.87266031804
171,79515.93035263207
2401,445723.0770448614
805,214640.425562719
2259,280632.591987428
1748,182799.8216380257
1361,149070.73800643568
1677,101696.2462209136
1406,166203.83295351535
2322,261078.16994383943
688,152172.10201992816
143,147608.37813864974
804,197828.5000697648
1214,190430.47815306392
2828,142610.18439465517
1999,195975.52486238827
2467,209457.57438956224
2665,157779.54541031655
1538,353639.91038916283
398,114566.22979522846
2822,163135.12552463287
2157,136779.62119204586
1856,201206.40395398426
1269,95411.50775753916
2570,114586.3635408018
2320,238476.60879723518
1517,132479.6352624934
2304,147854.5894406702
1312,84909.10128949292
2012,130292.60407170141
506,269040.3818332334
2865,225076.89277701674
2367,95188.9835288286
554,90349.88746404089
238,138794.4233127056
1954,90620.77643113339
2488,115229.19494865614
2291,61198.57964734384
1969,109703.99173318036
2725,173404.02558012784
1482,138024.9015024252
2763,207183.05940663104
503,262601.6221607047
1584,247377.62586238538
1531,141585.96955831605
2210,186241.81466667564
459,320068.8134134193
556,128662.9903407105
1347,132610.626392346
1290,62282.513426300255
1388,103117.11010646471
1571,458670.4027543636
2754,204253.42587074998
765,134461.81524413964
2494,131801.02252847247
2870,246388.35618905618
7,237494.60371949
1114,235807.31291576766
2418,280606.960356714
291,123493.07831056893
18,374377.4466357415
39,389313.6768535769
1001,275440.6831288419
2442,234220.69710309792
616,124490.38434671669
2680,90134.82537263888
1414,119612.30264014425
289,156053.28862671892
40,276922.90291202464
860,140808.62287364434
409,138784.90683027147
673,168112.07205980318
2427,167113.71085119434
2036,223060.48321264994
2564,131309.46266689117
642,167721.3500579144
1008,180070.03320620232
1908,157197.41440121038
2519,189004.85090189334
1369,101646.38492916746
2855,167796.97187216498
712,100474.01915387472
1943,123710.44209826773
1958,131422.39319542015
107,159181.55342295312
2295,225169.08614572603
704,110855.63440769189
676,129090.0904552316
259,179654.43394094426
93,280921.8237302231
106,237784.3681460484
2315,178213.8174251495
1050,88007.67978648422
1095,213982.249028672
2709,159650.1349524929
758,138220.69617607316
1496,154984.42281977704
2370,109096.61284177157
2458,289559.6253792837
2733,135409.67455919948
161,262170.7996923295
726,148480.8458881781
845,207088.36578859773
947,261825.7698325289
2232,115780.27648931916
2563,133023.8146893361
2299,183735.75137286528
211,63973.063126394874
605,146476.572069876
1478,193146.9366783452
2247,293266.6058587942
2274,262957.5603526449
2869,237836.49050537532
967,212809.40828829992
2656,109755.8222588927
667,203506.77505537868
1042,105004.50245942618
2023,166759.46823532076
2447,380431.38369180146
2055,127684.13508325745
2275,287522.24884537305
2204,169963.33865670755
1563,284491.3236821315
483,225874.55765176786
796,119462.779854413
1526,156233.34851399728
2042,124658.12738873262
442,338461.39657141175
1693,333351.6085150251
1468,214133.68709706853
1430,180081.50251384196
2605,154147.2024859856
1529,191515.10195416957
335,163510.70243742608
1287,113769.03702570323
31,89315.61010892747
1785,329288.65230995836
82,155746.52459951025
2620,127943.94707152306
252,170342.49335534882
721,52336.51998287358
2165,188199.0377411989
2316,197871.49524092313
775,142034.52886543283
1558,95956.53749189829
17,218716.51275943848
1022,233606.8877656482
925,116106.96933132026
438,285705.6813485287
1270,132582.30881351046
1272,132447.02986237884
215,132508.73494574637
266,225358.55693291838
2402,297333.4971472116
1250,134155.68719192233
1984,143805.0633708596
1279,150011.96919203596
377,252785.12979984342
1252,95542.0464997245
2156,266448.8937922488
499,338043.4494097654
1374,125730.40133828926
2898,250066.9570602352
401,111254.95387441164
2721,149115.41652559373
2078,250332.57052202732
2589,122668.5745749767
1946,250608.99279942934
1334,112172.6799441704
2781,208631.3654276803
431,392158.6788269717
576,191862.92071550793
1474,210100.5456484605
2254,143360.1962708669
2155,278296.3897347145
885,101513.6992020401
643,133968.21461407456
1944,132514.66691921523
480,198666.01007947163
2845,99917.83557974035
2387,328064.64137806837
2407,219675.12961583876
2527,166492.44438262482
2514,139581.20296830568
629,123432.18463720451
80,201816.51881256828
1876,134851.89281641017
1546,111672.83591488027
2518,179988.18213325157
2347,142261.46263809502
783,237718.69516905432
1322,32141.63482584653
194,90061.0039066081
1770,305844.5001209504
2143,135273.93791671423
1229,235888.6239056274
511,289481.16694499156
46,244666.45272499055
1348,150447.62839221722
2465,210908.00909633446
387,228817.92282349558
873,226336.1188506073
1918,117725.89889925322
2764,233036.58900345932
2184,114768.19892761181
934,137304.9819041103
1920,125861.14421319729
2631,151886.68711845973
1768,564013.7132863498
2040,121249.14443625102
1749,223707.13070049125
834,261224.22545961884
1457,229848.75680409104
79,97521.34840672917
2302,125536.8606925006
1817,148426.16260346654
2755,238243.38349831372
359,173408.20198796748
2059,98238.56448443246
2092,232591.93108398293
2516,222209.88642599958
150,113160.4700965432
1656,133544.68452641566
83,91135.00430090877
2411,187718.44238801615
795,80183.80269040552
2312,223976.24152296956
2917,110976.65175808605
1624,182004.5755116354
2215,318366.8513972508
1211,146644.80199512327
1485,150074.48416219023
1024,187088.24665919074
570,199599.02850167744
2874,144652.055461808
700,123401.95063204423
2756,216905.29316993547
2022,178332.98772639455
583,233908.8177535846
2392,368756.0841500899
2424,161733.3837241358
212,128729.86202517652
736,123017.63323108421
1610,170366.90550618595
890,120106.84936178883
467,180633.81226417422
578,209132.79052511638
1747,203077.45809510432
1149,142884.74553731782
2758,269157.0631523626
857,129452.7102555529
2219,261556.05135741166
733,95139.71679220267
2909,112832.38719175686
1798,256111.0823700981
235,125625.56805102504
2366,110664.38902343763
1027,132359.2909499422
1195,133461.77861326176
1303,33048.793611132074
148,202342.44762167346
608,169358.3788355426
2515,200376.8269936617
821,259454.18823962123
2500,269211.6004663706
745,111396.69804237247
741,130443.33323016355
1611,166710.30318806076
2532,121971.98060595128
1081,221091.48139503575
1692,429658.49411412445
2520,178449.3054390793
276,135784.9021915294
1992,132866.58419960935
663,43734.354289700044
418,121531.69107742375
1733,208263.48700313084
2359,140655.8258456519
253,183305.0845183595
1518,187184.83771218196
2035,142342.1400453057
2919,72673.65620079637
1540,242180.26993163058
2120,151837.60886265174
1674,156736.26572247222
256,139794.39422064985
2361,104546.37133407162
978,68408.72925006726
2280,120005.27231290424
2095,230961.90379622823
1709,341942.2910681253
2801,252820.58429113484
1246,114177.94220073603
2373,76873.53827637527
1055,320291.73516724654
2017,132596.87651377288
1099,314726.20565759996
1344,77575.8759247848
835,210523.9881563153
1117,233055.97631157306
2043,84419.9743945119
2085,108043.25978092651
410,150267.897773179
2650,110157.5437129382
2867,174924.83550757647
1668,107960.1601517289
1161,157748.01515067392
2122,168416.40746706526
2539,149140.26726828108
1047,147811.5453622255
1445,133516.68415430363
541,128975.83335232933
569,223688.17960146593
1276,125924.80801454838
918,157559.5964304168
326,164006.7051461793
1936,122632.14470348344
895,99350.40309941105
257,149271.2202568081
1241,178592.85647811485
1545,120007.63632280554
1189,171296.174414919
270,135792.40610772313
2066,195232.2960016023
693,101829.86096878594
1259,145407.6398750284
2916,157321.75097723934
2321,307344.5833836023
1977,101230.56127637997
1895,140166.51926794264
1240,176712.17101000843
85,156781.09475759324
1823,114264.23351929837
825,298578.66422749567
110,230728.20288761926
697,129936.63987494342
2297,128358.96803038928
1231,130507.64719435875
1355,140044.2272486731
968,342028.2727772095
584,228470.30397418432
1315,138575.18652706768
1606,142966.99121935724
206,66616.36920805846
1685,369793.8931489927
2016,129759.2888564606
869,201456.80070614768
2135,120153.82382044662
2346,177758.01051740244
2430,228991.36686664016
2198,84848.61415327038
2652,120915.19192799332
27,108701.45406474883
241,160427.88816442795
906,115573.12512004946
1506,124909.48449792026
2098,367621.35115389177
1435,217148.08970873884
2213,146313.9318733121
1274,125999.2202080416
743,7094.108460333548
1737,206669.45898356335
2797,273806.5038410389
2185,60912.98996144859
58,166636.83430957492
830,207976.29915421107
808,105161.78178785485
680,139349.63452903356
1153,104233.81911175104
1291,138080.824921133
1818,147732.93026066513
2161,189826.16489400645
1883,117101.57220759068
350,366601.0260042201
2473,155040.86579964007
295,196506.74641116662
293,183494.28173518833
859,127733.50607263634
288,68012.82060714485
1578,152267.91721145564
102,218266.75370760087
2831,128726.36544458254
1030,143497.71420878335
2551,142433.83800515614
1286,145328.80499693763
958,307222.24051834014
776,136723.24786523823
72,251310.97473025566
2263,255215.20613477472
1866,151738.9214335262
2876,64092.94612522458
2146,235646.3878067698
103,176441.69484146324
1500,123640.60402355855
492,188403.4550623485
167,156434.18419464387
2597,116872.89222991862
2685,119370.42413107539
1035,153836.33777730307
1220,64307.8404388912
2602,154014.87739279598
2159,205842.20151633082
695,154338.52108334342
1109,275368.9636186387
640,189205.51486285962
1652,137137.69223816064
2090,184712.59909869963
1188,178752.1986587256
2345,237799.01440497895
1059,398167.459689107
2751,236995.28600097273
128,215989.9278163457
1523,178143.30907783145
2925,191709.22687459853
2145,304706.9671006887
1121,226239.16091961798
566,249541.43342966202
565,250094.64824111166
1331,139162.06598869048
2928,129797.36582150508
156,128622.72844862903
797,133528.7395967677
327,82441.02625540027
2859,144593.86391512735
1453,118887.90748256026
1762,345500.7647678389
1868,201487.71319792094
1760,173087.21664070536
1113,218416.45601316763
1812,194758.2505098062
117,152528.49830605742
1142,210953.6211584512
2342,401633.7466856891
927,144083.9207414498
2478,175897.66767163714
655,67818.65897581575
2064,116199.22992916487
369,297162.0272730221
2239,121899.64472068462
2732,221632.09990734083
1653,157070.81348423962
959,228752.52734407654
2395,352975.1175189358
1412,122007.2176007171
271,244781.16926999495
1484,140229.90318879485
1497,159006.57021440472
552,148195.53885025484
2,121265.48157044279
1855,326482.9171191363
4,268570.7048825731
2292,146439.02109015407
134,141041.0873929914
646,98139.2519196783
42,314100.2790320453
532,226350.63832147093
713,88730.79454660334
2561,140586.18554417032
2360,131380.9412869498
1333,119833.97112294834
1407,257749.1883391207
2892,317883.9744241289
574,213744.35741409997
1227,206543.5581888766
2591,221232.352329753
1476,220367.8912136415
1125,275229.57422748604
1446,136445.0001366312
408,113049.82574129885
1101,293628.4455059853
2251,195525.38195469033
373,180144.05080359266
2554,129181.50236796611
2382,275679.1493813661
1985,80874.30635472934
519,262433.9385973172
1093,189704.9211011388
864,247556.18946084683
2889,146537.8877244083
2308,213026.55888082646
986,168467.6870878389
1302,147804.89878100483
585,150284.76612871967
2708,149759.18017351162
147,136402.59147427778
1441,221225.6113758696
383,178145.6232099519
285,153264.17519767245
181,101952.87537444255
358,184646.51630313764
780,185762.32895718573
258,184228.92060054536
1865,237904.48265147756
692,114221.51963197917
2902,331293.1254549809
508,261275.7327550049
2638,159918.8974580171
36,140489.59982320084
611,169751.99412151228
2281,169022.9808747141
1678,102246.48761221382
1696,449663.0146718046
1557,58022.48210714024
2180,154775.9999611685
1726,228836.264912153
951,145819.8033754317
267,217889.25662933732
2706,135253.10456074972
2221,263749.24484636495
1357,171588.74354086816
2901,318297.50389599754
347,168794.70314200397
2164,195671.58954234328
1586,308075.5088625236
360,141146.00679015752
1769,257899.4625401704
2617,183098.6666561087
1879,115995.39825237996
991,241297.3643930019
1535,120718.37745660183
1191,131227.08873114793
1579,234210.85202327673
1882,154415.92340750352
1510,128630.70260355901
2196,171750.7676779736
1845,187981.00969245203
2336,400506.7298667948
942,88038.37835886236
861,131504.32212071598
2555,117274.17869909597
1392,181576.95653268963
2099,266216.67126645416
1543,113063.01208828448
948,293468.69257662795
1239,189755.14292210317
22,175749.75989111944
2796,247142.9820538147
2747,180296.74501630652
92,293338.772551937
210,167191.7514783959
1858,194585.52677367115
2228,145423.55630684318
447,257939.03521382378
827,250513.29034559242
1649,216711.08218657004
682,146044.04204296996
2698,113416.62932770699
494,162545.77628748096
214,83281.29191497958
2441,240367.1178353855
2679,125695.6252318658
1336,130175.82689649379
465,176674.45148340112
1524,150157.04139396222
2543,103623.682215926
631,144318.24472270673
2452,310949.2008496125
228,179876.82056498737
126,192260.27725993434
1092,250366.02429153386
1122,218916.31287726096
932,259951.81618845544
1980,89193.37312971312
2171,108117.753856241
551,157644.99467766192
2768,177825.00361531822
2056,105295.7634271693
1159,350236.9916288357
2645,114127.50821521878
1174,165850.36665912694
2266,223556.29244003515
2462,374454.436389328
1219,138510.2385774867
2922,182247.92962335772
118,150832.51338522125
474,142591.6439352231
2576,156625.8322282572
872,278657.5565784883
1077,213737.02572848857
1536,145594.1419704575
1150,100649.66828580305
2341,345844.4630183934
1931,157660.55069784634
2785,123559.65406474646
2538,121017.24212670047
597,206191.40346048365
464,209141.08420408436
233,254770.90402685176
2169,130872.32249741559
2123,166003.86713642906
1867,171655.17836034822
137,267827.3741073108
515,250662.75056593958
933,98676.71002204088
2784,163258.2593758891
972,159696.56609628652
599,169993.2010774106
2614,118758.95546833938
2582,137529.06219253736
1409,186830.34640980023
175,93402.80967859528
352,241520.2519502869
976,93138.68691723282
2134,191097.08538793807
984,111199.36611126084
2396,341881.68180881254
1673,127434.96122368041
404,121397.953152781
607,166177.9676159626
814,151662.97297159757
868,188823.6489431772
2271,182293.64052570728
1633,244481.4163863347
337,160504.71046931786
2765,247709.88832306897
1746,242468.488550578
368,348041.0518121994
2806,208501.2072434948
1662,186581.1330618225
1234,232942.48206615658
1373,120016.87513091601
1672,105967.31234302651
1939,113449.1584129727
