Id,SalePrice
1114,238169.2337551692
2418,269337.5243840106
291,121140.24195673096
18,364914.38752713683
39,378445.3498018364
1001,282174.0051837021
2442,227965.1934674108
616,135786.19694309158
2680,70803.01289325308
1414,129471.29098017352
289,152920.75776947834
40,272017.70617077826
860,141811.2528278604
409,124228.74907989994
673,158206.60497501152
2427,190420.4654709259
2036,208482.65535978542
2564,139281.08790052106
642,168893.20814665363
1008,182339.70577607478
1908,140323.93343878645
2519,197776.22264879
1369,90295.08625169836
2855,153361.80167560565
712,88277.47326433814
1943,127638.1245917438
1958,127443.75557312396
107,170959.35340137343
2295,207479.70670613096
704,97747.32519841338
676,190150.22790975485
259,184580.84770171274
93,283115.25304222
106,244859.38025046446
2315,175482.5199996635
1050,100151.33413066911
1095,221642.83810208767
2709,164086.23415627523
758,124588.47129592749
1496,163027.7731969786
2370,112765.30479264293
2458,292202.9712153412
2733,141559.93277749975
161,241501.30830431145
726,155413.94614498422
845,215480.72016371955
947,254478.36632902114
2232,122078.82431398543
2563,133471.904258859
2299,143591.63386390154
211,83943.74194509904
605,160393.38906527485
1478,201572.6089565905
2247,293387.24101252045
2274,242438.81200302247
2869,222750.0918619717
967,214673.92357215742
2656,127925.4962847037
667,207187.3435871965
1042,106106.47517780206
2023,156169.49581712246
2447,355787.87757277745
2055,124746.62802575162
2275,292139.59003926406
2204,184220.73676245834
1563,295838.07550502755
483,250384.49205516157
796,133711.20120631412
1526,159307.27436710775
2042,123326.51581495651
442,334320.4845116028
1693,328445.74720549356
1468,226270.5501201039
1430,192896.0063902879
2605,156527.48467816197
1529,191931.85130468477
335,139315.80815805754
1287,116785.4898951022
31,99764.03090392082
1785,336019.095133967
82,170034.18782301486
2620,122995.19162818306
252,180514.1078067104
721,62861.24367025956
2165,198899.29807476728
2316,203198.07834609778
775,146886.44518774888
1558,88018.59927881102
17,203491.98668023097
1022,227565.02183208824
925,136114.22460572518
438,289535.22903451225
1270,136297.71573604507
1272,124974.39753936286
215,144218.3737082989
266,237951.09093470685
2402,301945.9143981976
1250,129306.26217615296
1984,122862.67204411826
1279,145557.47147000371
377,235308.61237866417
1252,125658.2629782763
2156,250487.42559630668
499,326806.56277497613
1374,126450.38624893632
2898,221118.7572114013
401,105715.41173802328
2721,167629.12550996797
2078,254566.62555313486
2589,123616.81531778516
1946,228931.76779428503
1334,122846.6576087386
2781,219568.94533398794
431,371695.5930020226
576,195104.3965833085
1474,215171.18597136455
2254,144543.0447672403
2155,281293.71624909237
885,101609.100122427
643,154419.8569077454
1944,126206.60628716208
480,207797.48836464167
2845,108890.04456064479
2387,326483.9646947987
2407,232578.45421812736
2527,179927.28749855226
2514,150341.24443957745
629,145784.41530493082
80,210013.08882972124
1876,142703.37543899426
1546,110509.08704952733
2518,191839.03377492185
2347,160907.07138677477
783,205301.99523133834
1322,50257.530306167275
194,99160.56141526098
1770,300862.183641687
2143,148414.18643845405
1229,241201.9615188361
511,279055.6078236771
46,259040.89073361555
1348,153734.1334118377
2465,208361.83762100345
387,235602.88598485116
873,235697.77091102483
1918,116799.66543169288
2764,233913.39185179738
2184,113271.06723434475
934,148247.38201048906
1920,125294.52905736718
2631,162914.55092019206
1768,492519.06931642944
2040,123270.63751984067
1749,224997.3536619086
834,267944.3812248417
1457,222065.84686935862
79,111394.65946410887
2302,126774.74081168814
1817,152973.19933423412
2755,237189.13002561536
359,182201.7308950079
2059,110043.34772163318
2092,222954.666879952
2516,223926.86098052072
150,98548.4620848244
1656,129646.39611149527
83,94329.3851567268
2411,198024.52859535083
795,81325.90260763765
2312,209166.00685020364
2917,107671.08855129064
1624,174879.78112564774
2215,278344.5551037616
1211,145315.59829657257
1485,171401.2875920588
1024,203798.13379908443
570,205721.13058626707
2874,150656.41980179673
700,146694.3341780866
2756,210006.79915979746
2022,163801.5422309224
583,238882.8822834858
2392,373407.91973928246
2424,185411.87822578356
212,101305.42516936258
736,128772.76141064389
1610,188719.05938136185
890,121105.35897121658
467,197036.6794023152
578,204220.4414758881
1747,201346.12816731495
1149,155974.2919602067
2758,254927.14817870373
857,153981.7125253778
2219,259176.81398297028
733,98931.39677672641
2909,123823.42188503209
1798,252941.80020547367
235,130421.42013349471
2366,128984.53342667807
1027,135599.80108693163
1195,152938.5964702531
1303,55886.44653966733
148,198001.19998887763
608,171171.62624561717
2515,219067.54815487913
821,269701.4964428603
2500,268668.09052525077
745,109655.44707475124
741,126813.87320858325
1611,132371.84154498542
2532,137384.41211819352
1081,234693.4346663463
1692,395522.45698568504
2520,185080.13389501974
276,118041.00391771054
1992,132000.97996724505
663,48759.26426986017
418,112826.14522102462
1733,215062.4184915109
2359,146402.05862538132
253,194779.21784145405
1518,221945.2792099855
2035,144300.8846158695
2919,77968.60875591266
1540,233921.7879030249
2120,156717.12792980185
1674,173355.85084231905
256,147901.634274995
2361,113447.63714735354
978,79237.28693189663
2280,142348.78942394987
2095,228484.98506784218
1709,332955.9757729997
2801,237073.71387873523
1246,124740.01680016896
2373,95466.78377532201
1055,310718.1290950447
2017,134241.54343476522
1099,292905.9888057767
1344,79853.23251513591
835,200233.0287020487
1117,225226.85461089652
2043,96738.6872581801
2085,120724.3432329384
410,145090.99045525477
2650,95058.33088062664
2867,177985.54217608942
1668,107319.44303771126
1161,160144.83766712341
2122,192755.41330991164
2539,152547.20005874068
1047,140902.39801763522
1445,149451.26333928696
541,123827.70107792297
569,225301.25537775143
1276,135293.7259279463
918,171830.51334973564
326,176058.0714786056
1936,134824.7074132759
895,107711.56255312104
257,148906.62024962108
1241,167531.22941564524
1545,121541.54509413928
1189,187508.07800221213
270,151315.98051513237
2066,195235.41226566894
693,113166.84145406324
1259,154001.41412810696
2916,174356.16643610728
2321,305316.2625862068
1977,105571.89013138616
1895,145178.2379948602
1240,179920.73756230314
85,149483.7889211645
1823,123092.44734940052
825,291114.96322863945
110,236024.0229600629
697,127957.82400441167
2297,111932.02837800683
1231,136829.1860862624
1355,129328.77078253162
968,323369.0477245034
584,235855.02739254775
1315,143696.74536105804
1606,142993.4713186528
206,96201.30273798593
1685,357216.8777835033
2016,135316.33985937317
869,198370.66062360563
2135,121639.36033465153
2346,184913.0236744191
2430,243630.7568749332
2198,91203.10375064432
2652,126818.07035463981
27,123486.47368515274
241,169197.3049749622
906,135405.00806158572
1506,116812.89736650046
2098,344679.1896573864
1435,221042.79946023412
2213,165202.9644982302
1274,129053.834072908
743,30358.106509186997
1737,207887.66638210742
2797,266393.6961541195
2185,57533.5755974176
58,178856.2792414287
830,216201.9167457581
808,113085.90751981155
680,146421.87901537106
1153,92015.01327563818
1291,144715.18488880966
1818,153931.4428593564
2161,197973.9773214183
1883,125297.50507875302
350,333381.7070845545
2473,142093.07089359494
295,195819.52850291601
293,190174.16971256124
859,141575.7886937472
288,63228.436214765985
1578,163825.01634035868
102,200624.06781473884
2831,143350.056287696
1030,147650.29110043414
2551,146266.5141555979
1286,155823.16183379333
958,310177.1456788217
776,129866.57283128242
72,247845.4348648957
2263,261174.93060996998
1866,167135.75369779358
2876,72607.97861720975
2146,229452.58315396996
103,188782.5830353171
1500,124506.77117567041
492,157210.12882123791
167,147399.8706720651
2597,120372.82925579089
2685,119411.968028101
1035,152508.4905857335
1220,75467.75327392948
2602,158377.7305261178
2159,214901.33014541003
695,153291.20788379543
1109,275973.9598657344
640,176943.30257734997
1652,150072.44228986918
2090,127071.95572935606
1188,178780.53987480473
2345,226110.2520037737
1059,373379.4134334278
2751,234919.76210602646
128,196187.69879997996
1523,191175.27604766094
2925,178935.206278932
2145,274114.28447507985
1121,223716.71109137638
566,235529.80641908947
565,264941.5243590082
1331,137687.07584254237
2928,119812.1831840917
156,141542.27528438543
797,143647.62274567428
327,94828.22998550968
2859,144525.20015592637
1453,113187.58812352721
1762,339507.770252836
1868,216819.24589295883
1760,178726.40890570128
1113,233127.93378119278
1812,207080.3860496215
117,157841.12657807686
1142,207700.50761454226
2342,402398.7955646886
927,164303.30209666505
2478,176640.15945983975
655,86571.75704116345
2064,126732.43040255598
369,316285.6683944295
2239,131674.5100534015
2732,222284.5749120296
1653,161890.65779464334
959,224415.29495463643
2395,355364.03664300725
1412,103765.23335646174
271,262441.35602603736
1484,161865.6845114365
1497,160082.30586313148
552,151272.93658660204
2,121648.8932738737
1855,292978.2829717236
4,263731.3159434263
2292,164397.56588139775
134,143593.3874213489
646,101893.81156940521
42,322512.90454053495
532,225699.8775313473
713,99759.76073579151
2561,140614.32529876006
2360,142164.258950781
1333,121015.4509010695
1407,222112.35893541313
2892,302849.6233115276
574,212376.42269182485
1227,207883.4987799286
2591,221483.251301916
1476,223388.96980066976
1125,266570.5695698527
1446,147473.3977215665
408,126747.65560076988
1101,299706.158353712
2251,211560.9232419073
373,188270.35948869554
2554,136935.43350184834
2382,269355.0232264276
1985,101821.52570438343
519,254718.20196996053
1093,191533.2338926528
864,247358.69475512774
2889,145233.45071093508
2308,195498.68418851367
986,163769.77598382838
1302,141147.19815706892
585,157471.047529543
2708,142892.31783499068
147,137102.7951096383
1441,226804.37586754735
383,217719.78757973365
285,169537.55220797658
181,111530.6314259304
358,208297.84331888775
780,179852.2710855909
258,192864.5784432482
1865,216186.13347773836
692,107034.23553326867
2902,312595.4638206073
508,258307.38855996082
2638,139650.35020598327
36,150653.61266145238
611,170741.5473512876
2281,166608.40291778528
1678,121087.86115565631
1696,407247.7033168775
1557,66854.58495039753
2180,163112.9375560774
1726,248152.74267288597
951,149766.94830487
267,223235.78550629516
2706,134822.0491394064
2221,265835.76371580316
1357,155924.51558122435
2901,301798.56287979
347,171472.53268557406
2164,197103.49328891825
1586,308846.65139414964
360,155655.59851762943
1769,272152.5579431126
2617,185302.1348933422
1879,140164.68806343095
991,217900.3540840919
1535,129112.97285074402
1191,139660.59589904608
1579,240091.44083762247
1882,54960.35071612609
1510,135386.7288391372
2196,173123.05614204617
1845,185507.48346214797
2336,394696.27803912613
942,94117.09630200468
861,126027.69428275239
2555,130941.13475596483
1392,179695.3449488672
2099,260968.61384504125
1543,122989.22560593224
948,266690.99624305405
1239,181316.07573516606
22,194718.73208512404
2796,237548.73156847665
2747,184774.86086307222
92,295738.76106235187
210,166752.03598756346
1858,195363.62156082812
2228,142630.5373647352
447,256063.19095224727
827,252210.11822162112
1649,230620.9216003345
682,138782.81789958008
2698,103533.98902476403
494,168783.66165457314
214,93610.84594243295
2441,235558.34342553062
2679,120473.63327730994
1336,136052.22389481205
465,187389.33781397654
1524,159794.42885524622
2543,115766.40272441525
631,146479.3266557962
2452,318803.0633315165
228,184585.00699078417
126,189093.9036527282
1092,255771.7481363574
1122,213836.2437160664
932,238747.61458119037
1980,72058.0484312493
2171,123942.28140807778
551,164164.82398953973
2768,171556.98879424878
2056,108444.63301076736
1159,337287.64232399553
2645,121374.46735515098
1174,175896.17255322228
2266,220904.3831044063
2462,332974.6184769849
1219,148037.11292183993
2922,174490.82225359755
118,159426.03618294178
474,175349.16453213725
2576,149716.9482558948
872,269442.5656591682
1077,236163.80787285598
1536,164903.4482096759
1150,130040.84595072627
2341,340544.04477587354
1931,153678.55024701208
2785,136276.49311470808
2538,128656.69474236798
597,208618.98367071542
464,217302.57122587046
233,216309.4952237671
2169,127231.75768978536
2123,183462.25444895757
1867,179592.25723996796
137,237602.6247720808
515,242121.37800241966
933,104757.54420559181
2784,162825.510138693
972,167343.01210207635
599,175447.91213380234
2614,129230.51223038152
2582,149705.66326355707
1409,172663.59597168563
175,116720.14717823995
352,249607.35956204744
976,101989.98126678744
2134,193577.59973770686
984,116749.38726322033
2396,336799.057186028
1673,134998.16033627285
404,119272.03493148947
607,185595.50322492368
814,166700.18275006543
868,204432.3081258511
2271,199441.0833984419
1633,255556.05550281488
337,178244.80031812887
2765,194062.24819866635
1746,223590.7195487633
368,347785.37070170476
2806,209389.7409694266
1662,195032.5236600911
1234,227590.16222540298
1373,129388.25479846395
1672,105992.33929351516
1939,132606.3039233189
