Id,SalePrice
1457,216222.1763550079
79,113977.10303212306
2302,127942.95858987933
1817,151347.7149425263
2755,228828.5693706964
359,180030.8234604817
2059,108880.74933817754
2092,215179.48854216712
2516,225474.10016145324
150,110352.2410834643
1656,141269.46489658256
83,88723.7443115425
2411,186000.49065653275
795,47304.0550535081
2312,206257.5792166442
2917,116648.2812204223
1624,179693.00620206704
2215,276467.9557665582
1211,154013.85674362423
1485,168983.78338328915
1024,175866.19755347687
570,195480.36674834054
2874,155735.0277221638
700,141522.09172799208
2756,206321.77581280854
2022,173354.98458033882
583,212590.9303232592
2392,329840.99897557066
2424,185627.66268756794
212,98480.64432664115
736,125021.03601554618
1610,179478.95179169177
890,131638.7751590103
467,180631.31605961206
578,189046.8470361698
1747,192117.19400656872
1149,152728.78885718665
2758,242412.6445555251
857,130620.30983567334
2219,260380.92651335048
733,109618.52729143086
2909,131793.8795305164
1798,251020.80774690642
235,133045.12047289682
2366,130665.65239428828
1027,128305.59123457776
1195,141764.5588908787
1303,48735.148719751625
148,175936.6664534409
608,161141.01817382837
2515,203483.51542620716
821,247375.7659514487
2500,252264.2225092518
745,119675.9840509343
741,132861.1366795642
1611,130414.56161851995
2532,139959.21852692682
1081,224005.43686950524
1692,369578.0906777133
2520,189484.2934197003
276,73564.53286061357
1992,137326.18940976713
663,43735.3071754479
418,124547.45023437655
1733,194090.7556788888
2359,144629.20913063508
253,181216.541407423
1518,177654.2537942311
2035,151814.86294420948
2919,83014.03172399226
1540,237076.1616123713
2120,145081.7633295852
1674,179538.91327229602
256,141558.77820771033
2361,113493.65017163838
978,93058.07213889845
2280,144917.9194193111
2095,212873.11748407764
1709,311528.3218448942
2801,241861.42906492215
1246,120927.97921705098
2373,102047.12160462745
1055,281072.6052962538
2017,137752.58044780153
1099,264487.81853193947
1344,67085.94640315825
835,201736.21800347627
1117,218438.97849154077
2043,93942.50573833227
2085,115239.01320547404
410,153802.40593747297
2650,121431.90304171687
2867,180561.6212005317
1668,117881.30960009331
1161,171593.06762227652
2122,179054.475176116
2539,154149.94985162135
1047,150209.8476505452
1445,137598.9959052543
541,128796.7154684173
569,209236.02077139856
1276,124795.61472800754
918,162587.93827561603
326,167235.4527064131
1936,129424.65064306138
895,104223.7891543804
257,146944.75958051177
1241,173037.6676301072
1545,121884.92467405283
1189,170722.72039276845
270,149270.011136621
2066,202800.98811489556
693,115590.05669517876
1259,139219.60761202185
2916,156648.28090863637
2321,266408.0190929595
1977,100702.30975689401
1895,145065.29344785406
1240,179253.21905876527
85,162161.5200996928
1823,133011.82742986057
825,272099.38580399257
110,231204.03353153635
697,125817.30063153288
2297,117664.01195451673
1231,135983.7794552176
1355,135910.8972169139
968,302880.95053587
584,198790.59379643248
1315,132143.41197666412
1606,141984.30503672396
206,89997.3906587081
1685,325789.24573146994
2016,133552.78302593675
869,195059.61888478085
2135,136135.3354852316
2346,182630.7239072614
2430,231282.8512254171
2198,107151.58276123482
2652,125363.41512359254
27,120592.00917700579
241,169970.87665850896
906,127610.53214468976
1506,109725.8240202434
2098,315240.4223649278
1435,219346.49141078058
2213,133118.20191867053
1274,131295.1516725109
743,36477.3739099871
1737,202482.06460554962
2797,257023.65302842582
2185,30742.026778802683
58,171754.481070197
830,200279.87645146024
808,85469.828620668
680,139862.4550206295
1153,98645.25195715399
1291,135230.21617411013
1818,108185.01170517161
2161,185759.58704821533
1883,134226.39614520935
350,321956.7112777134
2473,142822.15939712952
295,176775.61363176993
293,178574.10713379685
859,126192.03192933837
288,72447.21147844243
1578,156892.14266204293
102,196533.68993689425
2831,151890.2934064895
1030,139434.9874534915
2551,143557.72617638655
1286,159218.9420508538
958,285568.71793088585
776,134407.05450610866
72,239879.95112201833
2263,243680.96790538047
1866,144386.7731676886
2876,80227.86057764692
2146,225771.48966941272
103,190827.06585817385
1500,140121.30817651993
492,178606.765451463
167,141640.01332404322
2597,129606.00380769212
2685,120824.84665307059
1035,160414.05664635447
1220,58721.08951006917
2602,155027.15029470928
2159,208249.5054560777
695,141941.3197969452
1109,263717.48957832117
640,165847.18592399766
1652,152020.5972934481
2090,153673.78666759966
1188,171077.28128940242
2345,210945.95960229356
1059,356858.5886864839
2751,218489.1650139778
128,194356.80761165023
1523,168744.70166787444
2925,180698.75664544548
2145,270165.2498346985
1121,223129.8600770617
566,248336.13927922558
565,243547.9065583759
1331,136661.1903044668
2928,127849.93943786375
156,133506.29241111322
797,134933.606096303
327,105660.46403507396
2859,153560.49420043017
1453,125339.07739432514
1762,318788.31689680606
1868,192312.21653012515
1760,179186.94966770132
1113,231777.57194587553
1812,191371.53571162993
117,155163.18812434474
1142,205748.64375589718
2342,345911.0794757479
927,149688.66565915014
2478,181292.58499186183
655,92474.96406307434
2064,123877.34250108359
369,277805.59319410403
2239,127435.47550264721
2732,223959.697631756
1653,165557.24288480563
959,216355.52135596896
2395,326076.7870143575
1412,105858.66693943444
271,237410.13486258037
1484,155888.33219554822
1497,167120.95715498267
552,113325.84548608176
2,121665.29166096113
1855,279847.9545363874
4,244795.76620675338
2292,156871.01264167583
134,141043.9988520209
646,106548.82532804596
42,278191.7093550317
532,227115.19043464275
713,80701.78463692694
2561,138710.68120386483
2360,141844.23849789152
1333,125884.52339429659
1407,213768.8599386788
2892,281751.0359712562
574,218061.59087528256
1227,196249.17406657024
2591,202978.79152949218
1476,212443.19475093513
1125,251075.62249034693
1446,146954.67582893057
408,130056.7422682388
1101,284602.8479333869
2251,198595.74637577008
373,172763.4082660635
2554,126615.90805825192
2382,251060.41873346196
1985,96296.16274785418
519,245450.3450617629
1093,181819.64472748459
864,235287.75765880966
2889,144516.78215844792
2308,189937.10842095356
986,161392.992564229
1302,151130.77028297208
585,152935.9297276492
2708,152893.3644582576
147,140825.51682888417
1441,220499.31233075314
383,169339.14228602967
285,159144.0756281647
181,114447.54186271221
358,190584.72059426617
780,168705.4806599957
258,187691.21879671415
1865,197331.62698167164
692,132860.11261114242
2902,295200.55910179624
508,237586.39248976333
2638,149538.77788009972
36,146305.23616036767
611,171402.4898316221
2281,146839.85872547736
1678,127375.14508818332
1696,376577.3635673204
1557,72818.88431387152
2180,169104.59260128732
1726,225608.19077982038
951,146348.85080179738
267,214494.66885200248
2706,136833.94683009363
2221,248095.0307015794
1357,158879.8570509348
2901,290125.96644201264
347,174379.87749905558
2164,198536.6233858259
1586,283563.9237895412
360,151561.24828312744
1769,258189.77542969998
2617,134230.35982372373
1879,131435.4896480539
991,209962.49003619855
1535,126721.94744234963
1191,133045.48948082386
1579,216535.50148793263
1882,133168.0501511661
1510,130605.75713744978
2196,178314.9870493982
1845,186358.46023233223
2336,337598.0744590699
942,99362.64459874023
861,136193.32110638678
2555,130365.49539226133
1392,170902.39431405245
2099,242318.27016750467
1543,137575.09182066043
948,253858.70759399713
1239,176070.82334683673
22,176475.01686724048
2796,225076.95967475965
2747,181156.83034833564
92,269623.3041569945
210,162835.27213987143
1858,202198.44845617274
2228,164988.91642360663
447,230833.66467319478
827,234643.22341524102
1649,196658.2366718068
682,136365.81758644286
2698,122727.58857130798
494,159279.89358024573
214,96294.11110210823
2441,232740.99783704025
2679,126550.65312752269
1336,126518.94786942049
465,183585.27410407976
1524,160200.480326646
2543,116131.0138644948
631,146410.6060707326
2452,295273.9791442496
228,167619.37237714918
126,157644.7046424657
1092,236257.26152612048
1122,214506.4234044134
932,219624.44011520626
1980,98303.49562960531
2171,116765.11484343951
551,152864.93642520698
2768,181094.9489019028
2056,116377.00071527355
1159,320726.80812978814
2645,107210.893445029
1174,170566.43607963703
2266,205255.11452408222
2462,342274.90510036726
1219,150832.03426457482
2922,172430.1724890251
118,154157.78730808248
474,171615.8109570203
2576,155436.01242307964
872,262151.75520103145
1077,216905.12290149578
1536,159363.709581597
1150,136289.4898516299
2341,300193.3001697605
1931,150460.36951970166
2785,134144.8021097869
2538,134156.99039336503
597,196151.36027530383
464,203764.01361474223
233,232505.45197483664
2169,149612.8671334306
2123,174253.39135705377
1867,166830.89268142395
137,231353.27716947772
515,236392.35157232542
933,124000.85270853803
2784,162107.25775381405
972,173874.56566205525
599,151356.6997754383
2614,132127.43033527405
2582,149151.6515431638
1409,171858.90957408122
175,100267.76998661419
352,228573.09514735942
976,111691.1025944959
2134,193043.3383651452
984,105916.17823523855
2396,323559.01652504393
1673,148675.23395074386
404,128967.37057179093
607,164069.35439926657
814,146967.89443785948
868,209884.6938103811
2271,191490.83323369417
1633,230286.27365437444
337,166252.79455210845
2765,197541.69586947278
1746,244958.88815682795
368,300855.2134673897
2806,204058.22069549336
1662,175693.18567386197
1234,212016.700083157
1373,129129.12060048582
1672,114878.76347096177
1939,127568.9716404808
